,text,label
81,"blijkt dus dat in de documentatie van #pfizer zelf staat, dat mensen met #vaccinatie door #mrna gemaakte proteïnes 'shedden' naar niet gevaccineerden. met allerlei 'adverse reactions' bij de niet gevaccineerden als gevolg. #vaccinatiepaspoort",0
39,onbekenden! #apartheidinnederland ook bij geen #vaccinatieplicht. opletten allemaal. #tweesoortenmensen,0
68,@ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS Onze vrijheid wordt opgeofferd voor een prik die nog in de testfase zit. Waarom laten we dit toe? #vaccinatiepaspoort #stopdeavondklok #ruttemoetaftreden #vrijheidvooreenprikkie #coronaprotest #vaccinatiedwang,1
47,"met opgeheven hoofd loop ik tussen die hamsters, en kijk ze diep in hun angstige ogen aan. ik straal zelfverzekerdheid uit. tevens glimlach ik naar elke persoon die geen muilkorf draagt. volg mij naar vrijheid #vrijheid #coronafascisme #mondkapjesplicht #covid19nl #vaccinatienazi",0
94,het komt allemaal op ons af. en niemand die hun tegenhoud. die prik past ons allemaal 🟥🟥🟥🟥🟥🟥🟥🟥🟥 🤮🤮🤮🤮🤮🤮🤮🤮🤮 🟥🟥🟥🟥🟥🟥🟥🟥🟥 #vaccinatieplicht,0
54,"Kan iemand me uitleggen waarom we nog steeds met deze avondklok zitten, terwijl de vaccins er zijn? Het voelt alsof onze vrijheid wordt afgepakt voor een prikkie. #stopdeavondklok #vaccins #vrijheidvooreenprikkie #coronamaatregelen #vaccinatie",1
43,"@ANONYMOUS En waarom eigenlijk? Een kwaadaardig, vreselijk dodelijk verkoudheidsvirus? Dat helemaal niet zo gevaarlijk bleek? Als we hierom al zoveel poppenkast optrekken, wat gebeurt er dan bij een uitbraak van #ebola? 😜 #corona #ikprikniet #vrijheid",0
38,De overheid dwingt ons om gevaccineerd te worden met behulp van testbewijzen en vaccinatiepaspoorten. Dit is discriminatie en een schending van ons zelfbeschikkingsrecht! #vaccinatiedwang #testbewijs #vaccinatiepaspoort #zelfbeschikkingsrecht #IkPrikNiet,1
3,https://t.co/TVzCY6G11u #leukerkunnenwehetnietmaken #IkPrikHetNiet #stopdezewaanzin 🙏🏼 zomaar een paar prikjes en hun rapportcijfers in de uk van afgelopen 3 maanden #wordtwakkermensen 👁😱,0
5,@ANONYMOUS Het is mijn lichaam en mijn keuze om niet gevaccineerd te worden. Stop met deze #vaccinatiedwang en #discriminatie. #ikprikhetniet #privacy #klaarmetrutte https://t.co/abcdefg1234,1
53,"was de motie bedoeld om de israã«li's en ons te beschermen tegen #vaccinatiebewijs #vaccinatieplicht ? dan blijft het vreemd, maar wel met een hoger doel.",0
33,#vaccinatiedwang is een schending van onze #privacy en #zelfbeschikkingsrecht. Ik laat me niet dwingen om een #coronavaccin te nemen. #ikprikhetniet #stopdezewaanzin,1
80,"Nederlanders worden gedwongen om zich te laten vaccineren, terwijl de bijwerkingen en langetermijneffecten nog onbekend zijn. #vaccinatiedwang #IkPrikHetNiet #vaccins #bijwerkingen @ANONYMOUS",1
78,"héél bizar... #vaccinatiepaspoort #ruttemoetaftreden, we verliezen onze vrijheid! echt niet te geloven dat 99,5% van de mensen herstellen van c. #vrijheidvooreenprikkie",1
85,"#vaccinatiedwang, waar gaat dit heen? #Vrijheidvooreenprikkie, is het dat waard? Toch blijf ik me uitspreken, want genoeg is genoeg. #ikspreekmeuit. Oh, en trouwens, Mark Rutte moet echt aftreden. #ruttemoetaftreden",1
49,"ja, dan is de griepprik toch al even op de markt. gek hè, dat ik kritisch ben op het #coronavaccine. #ikvaccineerniet",0
80,Mensen die gevaccineerd zijn kunnen nog steeds besmet raken en andere mensen besmetten. Waarom dan een #vaccinatiepaspoort? #Vaccinatie #vaccinatieplicht @ANONYMOUS,0
34,"vraag  in virusfeiten podcast? gehoord op de radio: ""brazilië is momenteel één groot laboratorium-experiment waar nog meer nieuwe varianten volop ruimte hebben zicht te ontwikkelen"". waar/niet waar/gevaar? en als wij 1/7 gevaccineerd zijn wat dan?",0
7,voor mij een éxtra reden om nog even te wachten #ikprikhetniet. als je al bn ers in moet zetten om die troep te slijten.........,0
10,Ik laat me niet dwingen om te vaccineren! #ikprikhetniet #vaccinatiedwang #dictatuur,1
91,"het aantal van mensen die #ikwildieprik in hun bio hebben staan is drastisch gedaald, je ziet ze nog amper. hoe zou dat komen?",0
83,"ik kijk momenteel naar beau en wnl vraag me zelf af, ben ik de enige die naar een propaganda film zit te kijken?#vaccinatieplicht",0
76,"het #coronadebat gaat weer los, maar de #regering blijft vasthouden aan hun #vaccinatiepaspoort en #avondklok. waar is onze #vrijheid gebleven? de #vaccins zijn nog in #testfase en we weten niet eens alle #bijwerkingen. laat ons kiezen! #ikwilhetvaccinniet #vaccinatiedwang #waaromdoenzedit",1
81,zo blijkt dat er steeds meer mensen last hebben van #bijwerkingen na hun #vaccinatie. En dan willen ze ons nog een #vaccinatiepasport geven om te reizen en naar evenementen te gaan? #waaromdoenzedit #vrijheidvooreenprikkie #ikwildieprik,1
89,en dit staat dan tussen neus en lippen door in de krant. zou met giga letters op alle voorpagina's moeten staan!! #vaccinatieplicht #vrijheid #dwang #verraad,0
8,het blijft toch vreemd dat mensen door het inzetten van een #vaccinatiebewijs de maatschappij weer willen openen voor jongeren. die groep wordt immers in alle scenario’s pas als laatste gevaccineerd en kunnen daar dus helemaal niets mee. hoe zit dat  #coronadebat #dtv,0
13,"zodra de eu het #sputnikv #vaccin toelaat, zal de bereidheid tot vaccinatie verhogen, met de hulp van russische trollen... #vaccinatieplicht #covid_19 #covid #vaccine #vaccinatie #antivax",0
59,"kennen jullie de code v neurenberg? die schenden jullie nl met deze reclame! wijs op risico’s, wijs erop dat ‘vaccin’ in testfase 3 zit, dat ‘t mrna ‘genetic engineering’ is én vertel dat men expliciet moeten instemmen om mee te doen aan een medisch experiment dat loopt tot 2023.",0
71,Zo is het! #bijwerkingen #vaccins #vaccinatieplicht #pfizer #coronadebat #vrijheidvooreenprikkie #ikwildieprik #stopdeavondklok,1
31,Wat een belachelijke #vaccinatiedwang! Ik laat me niet dwingen om een #vaccin te nemen en mijn #zelfbeschikkingsrecht op te geven. #stopdezewaanzin #ikprikhetniet,1
17,voor degenen die een persoonlijk feestje bouwen en hebben gebouwd vanwege een spuit..#corona #covid #ikbenerklaarmee denemarken schort vaccinaties astrazeneca op om mogelijke bijwerkingen -,0
72,"altijd al twijfels over van rossem gehad, nu bevestigd hij het zelf wat een ongelofelijke sneuneus die man! 😡 #coronavirus #vaccinatieplicht #vaccinatie #vaccinatiepaspoort #deslimstemens",0
75,"Zo klaar met deze #coronadictatuur! De #regering wil ons nu een #vaccinatiepasport opdringen, terwijl er zoveel #bijwerkingen zijn van de #vaccins! Maar ja, het is allemaal voor de #bigpharma en hun winst 🤑 Laten we samen opstaan voor onze #vrijheid en zeggen #IkPrikHetNiet! #waaromdoenzedit #corona",1
34,Ik weiger om mijn lichaam te laten gebruiken als proefkonijn. #IkPrikHetNiet #vaccinatiedwang #zelfbeschikkingsrecht,1
67,#vaccinatiepaspoort is het begin van het einde. Zijn we echt bereid om onze vrijheid op te geven voor een prik? Het lijkt erop dat de #regering ons als marionetten gebruikt. #stopdelockdown en #vaccinatiedwang. #waaromdoenzedit?,1
83,Zojuist het nieuws gezien over de #vaccinatiepasport en #bijwerkingen van de #vaccins... vraag me echt af #waaromdoenzedit? We willen toch gewoon onze #vrijheid terug? #ikwildieprik niet! #stopdeavondklok #regering 😔,1
63,iets met appels en peren. een gedwongen #vaccin daar normaliter 15 jaar voor nodig is nu binnen een jaar klaar is en er een #vaccinatieplicht komt?! duh spuit ma lekker die bende in.,0
54,"voor wie nog steeds niet door heeft wat er nu in israël gebeurt. polsbandjes, banenverlies bij weigering vaccin, vaccinatie zone's ect. dit wil kaag ook mensen. delen, delen, delen! #vaccinatie #fvdbeweging #fvd #baudet #vaccinatiepaspoort #vaccinatie",0
7,"Als je al zoveel propaganda nodig hebt, dan weet ik genoeg #ikneemgeenvaccine. Laat mij maar gewoon mijn eigen keuzes maken.",1
50,"dit is goed nieuws🎊🎉 hopelijk daalt het aantal naar 0%. geen gentherapie, geen medische proeven, geen vertrouwen in bigfarma, geen #greatreset, geen #bbb, geen #lockdowns, geen #vaccinatiepaspoort, geen mondkap, geen testen en vooral wantrouw je overheid!",0
96,Wanneer gaat de #regering eindelijk luisteren naar ons #moederhart en stoppen met deze #vaccinatiedwang? #vrijheidvooreenprikkie is niet wat we willen! #stopdeavondklok en geef ons onze #vrijheid terug! #waaromdoenzedit?,1
58,ik wijs het #vaccin vriendelijk af. daarom voldoe ik aan   hun #vaccinatieplicht want ik weiger hem niet!,0
48,rutte riep eerst ook dat de #avondklok de eerste maatregel was die terug gedraaid zou worden want dit was een zeeeer zware maatregel. nu doet hij er alles aan om hem in stand te houden. zelfde zal gebeuren met #vaccinatiepaspoort #vaccinatiecertificaat,0
88,"volgens #hugodejonge een 'fantastisch vaccin'. denemarken en ijsland leggen vaccineren met astrazeneca tijdelijk stil, lareb ziet geen reden om te stoppen  via  #astrazeneca #vaccin #vaccinatiepaspoort",0
21,ik heb alvast een gele ster besteld met de tekst 'niet gevaccineerd'. #dictatuur #democratieisdood #vaccinatie #vaccinatiebewijs #vaccinatiepaspoort #vaccinatiecertificaat #vaccinatiedwang #vaccinatieplicht #vvd #d66 #cda,0
57,indirecte #vaccinatieplicht en niet in overheidsgebouwen komen bij géén #vaccinatie?! consequentie: 👇👇👇 dan geen belastinggeld meer naar de overheid! goeie deal!!,0
60,"Het is echt bizar wat er gebeurt, #waaromdoenzedit? ðÿ¤” Ik wil gewoon mijn #vrijheid terug! #stopdeavondklok en #vaccinatiedwang! ðÿ˜¤ Laat ons zelf beslissen! #coronamaatregelen zijn te ver gegaan ðÿ˜¡",1
92,"vaccin dwang is onacceptabel! we moeten vrij zijn om te kiezen, niet gedwongen door de regering 😤✊🏼 laat ons leven zonder angst en controle 🚫 #vrijheidvooreenprikkie #vaccinatiedwang #ikwilhetvaccinniet #stopdeavondklok #ruttemoetaftreden",1
29,"""@ANONYMOUS Respect! Een wake-up call voor mensen die kritisch denken en bewust een besluit nemen en zich niet laten beïnvloeden door de propaganda van #bigpharma en een overheid die onder de controle staat van #wef en hun #vaccinatiepaspoort. #zelfbeschikkingsrecht #ikprikhetniet""",1
37,😂 ik zie de humor hier wel in. ze denken echt dat wij zo dom zijn om erin te trappen 🤭 #ikvaccineerniet #ikneemgeenvaccine #ikdoenietmeermee,0
57,"Waarom blijven we #lockdowns en #avondklok accepteren als #vaccins beschikbaar zijn? #vrijheidvooreenprikkie is onze enige kans! #stopdeavondklok 🙌🙌🙌 Nederland, laten we samen opstaan! 💪💪💪",1
93,"Genoeg is genoeg! Zeg nee tegen #vaccinatiedwang! Bescherm onze #vrijheid en stop de #coronamaatregelen! Geen #vaccinatiepaspoort, geen #avondklok! #ruttemoetaftreden #vaccins #ikwildieprik #stopdelockdown",1
1,zoveel woke jongeren die zich zelf met troep laten vol spuiten.. wat vinden de wappies van #ikwildieprik hier eigenlijk van? 👀🤣 #catshuis,0
52,laat me niet door jullie chanteren!!!!! het is mijn lichaam en niet van de staat!!!!! #coronadebat #vaccinatieplicht #vaccinatie #ddr,0
49,Ik laat me niet dwingen om een vaccin te nemen. #vaccinatiedwang #ikprikhetniet,1
30,"""ach, een zogenaamde 'expert' die ons wil overtuigen van het nut van #vaccinazipaspoort. Geloof jij het? Ik niet! #sneltesten zijn de oplossing en #burgerlijkeongehoorzaamheid is ons recht! Weg met de #propaganda van #hugodejonge en zijn #vaccinatiedwang. #ikvaccineerniet en dat is mijn keuze! #coronamaatregelen zijn een schande voor onze #democratieisdood.""",1
51,De #regering blijft ons maar dwingen met deze #vaccinatiedwang en #avondklok. Waar is onze #vrijheid gebleven? We moeten opstaan en zeggen #IkPrikHetNiet! De #coronamaatregelen gaan te ver en het is tijd om terug te vechten voor onze democratie. #vaccinazisme #stopdelockdown,1
3,https://t.co/abcdefg123 #vaccinatiedwang #ikneemgeenvaccine #dictatuur 💉🚫 Laat de overheid niet bepalen wat er met ons lichaam gebeurt! #zelfbeschikkingsrecht 💪🏼👊🏼 #klaarmetrutte 🤬🤮,1
99,hé lul he ... lul  .... hoe zit dat nou met die #vaccinatieplicht als re niet genoeg #vaccins zijn...???,0
16,"""De #vaccinazipaspoort propaganda is een schending van ons zelfbeschikkingsrecht. #ikvaccineerniet en laat mijn keuze niet afhangen van een testbewijs. Stop de #vaccinatiedwang en laat ons vrij om te beslissen wat we in ons lichaam willen. #stopdezewaanzin""",1
87,"Bolton: hoogst aantal gevallen in UK (18 mei 424:100.000), maar de vaccinatiegraad, waarbij 67,6% van de volwassenen op 24 mei een eerste dosis heeft gekregen, is vergelijkbaar met het nationale gemiddelde.” Stimuleert vaccineren? Tower Hamlets doet het beter... #IkPrikHetNiet",0
74,"we staan onderaan de lijst, pipo de clown!!!! we doen het super slecht wbt vaccineren en mijnheer vermoeit ons met slap gezwets",0
21,Ik laat me niet dwingen om een vaccin te nemen. #ikvaccineerniet #vaccinatiedwang #coronavaccine #bigpharma #privacy #iklaatmenietvaccineren,1
99,"Eh, serieus? Waarom moeten we een #vaccinatiepasport hebben als de #vaccins nog in #testfase zijn? 🤔 #waaromdoenzedit #vrijheidvooreenprikkie #ikwildieprik",1
20,voor 'dokter donders' geldt hetzelfde als voor het #coronavaccin. #ikprikhetniet! en die #frikandel mag ie ook houden. 😉,0
88,nog meer #bijwerkingen van het #vaccin? 😱 waarom blijft de #regering ons dit aandoen? wij eisen #vrijheidvooreenprikkie! 💉✊ #waaromdoenzedit #vaccinatiepasport #stopdeavondklok #coronadebat,1
71,dus dit! #vaccinatie #vaccinatiebewijs #vaccinatiestrategie #vaccine #coronamaatregelen #coronavaccin #coronaprotest,0
6,Tip: Verander #vaccinatiedwang in #zelfbeschikkingsrecht. Het geeft eigenlijk aan dat je zelf mag beslissen over je eigen lichaam. #vaccinatienazi geeft dus aan dat je anderen dwingt om te vaccineren. Beide hashtags worden dus verkeerd gebruikt. Met je #vaccinatienazi. Deze hashtag slaat dus nergens op. #stopdezewaanzin.,1
14,"Wij houden u in lockdown, want we moeten koste wat kost voorkomen dat er groepsimmuniteit bereikt wordt, voordat iedereen gevaccineerd is. Dat is onze verplichting aan de farmaceutische industrie. Was getekend, @ANONYMOUS @ANONYMOUS het @ANONYMOUS en het #OMT. #IkPrikNiet",0
92,"dus iedereen heeft corona, tot het tegendeel bewezen is. de wereld op z’n kop 🤡🖕🏼 ik ben gezond, laat me nooit testen en neem zeker gen vaccin 🤡 #vrijheidisnietonderhandelbaar #ikprikhetniet #stopdelockdown #stopdeavondklok",0
79,Waarom moeten we dit accepteren? 😡 #vaccinatiepaspoort #stopdeavondklok #vaccins #regering #vrijheidvooreenprikkie #coronadebat #ikwildieprik #waaromdoenzedit #vrijheid #coronamaatregelen,1
2,"Ik laat me niet dwingen om een vaccin te nemen, mijn lichaam, mijn keuze! Stop de propaganda en de vaccinatiedwang. #ikvaccineerniet",1
