,text,label
75,"In the midst of #Election2022, let's not forget the importance of addressing #SexualHarassment and promoting #ZeroTolerance. #BeBrave, #women and #LGBTQI community, we stand with you! #SpeakUp, #YouAreNotAlone, and together, we can #EndRapeCulture. #PrideMonth 💜🌈✊",1
34,"""Just because someone is different, doesn't mean they deserve to be harassed. We need to stand up against #Harassment in all forms, whether it's in the #Workplace or on the street. Let's create a world where #LoveIsLove and everyone is treated with respect. #MeToo #TransIsBeautiful""",1
67,"Experiencing unwanted advances or inappropriate comments is #SexualHarassment and should not be tolerated. Speak up and #BeBrave, because #YouAreNotAlone. #ZeroTolerance #EndRapeCulture",1
83,"Standing up against injustice takes courage, but remember, you are not alone. Speak up, be brave, and support each other. 
#ZeroTolerance #SexualHarassment #MeToo #BeBrave #women #LGBTQI #PrideMonth #Election2022 #YouAreNotAlone #Today",1
63,"[Heyy, did you know?]
Unwelcome staring or making sexual comments towards you, whether in person or online, can be considered a form of sexual harassment.
Don’t stay silent when you can report them
Share your concerns and we will help
#MeToo #BeBrave #YouAreNotAlone #SpeakUp",0
54,"Daily Dispatch - May 24th &amp; 25th 2023

Today’s Topics: Target Rethinks Merchandise following Bud Light, Censoring Vaccine Side-effects, Congress To Repeal Biden Bill, Saudi Arabia, Subway Hero/Villain

Full Updates On Our Website

#BeamMedia #Beam #DailyDispatch #Vaccine #Target",0
7,#SexualHarassment is never acceptable. It's time to hold perpetrators accountable and create safe workplaces for all. #MeToo #Report #Harassment,1
50,I can’t wait until my Black skin doesn’t make me a larger target for excusable sexual harassment. #MeToo,0
96,"#Election2022 is just around the corner, and it's time for #ZeroTolerance against #SexualHarassment in politics.

#Women, #LGBTQI, and #Transgender individuals deserve representation too!

Let's #BeBrave and make a change!

#PrideMonth
#PrideMonth2023
#Pride",1
58,"Meghna Ranganathan of @LSHTM on the lack of clarity on how people understand #SexualHarassment in Tanzania: men &amp; women define it differently, but #Consent was key in determining what acts were considered to be sexual harassment or not. #SVRIForum2022",0
48,"#MeToo on a man, Sexual harassment, Charges of murder, Domestic violence ya to direct or indirect charges the 

Fir bhi Aise log BB me aa rahe hai 
That's the standard of #BB16 &amp; colours TV 

Kya msg de rahe hai?? 
Kuch to Shame karo TRP ke liye kitna giroge 

#BiggBoss16",0
88,"Everyone talked about sexual harassment for women. But, the society aren't concern about men sexual harassment.
#harassment #society",0
21,"Let's take another close look at the IMF deal and Covid 19 , there's alot of questions left unanswered...",0
57,The fellowing stream and streams will be a donatethone for me Since i couldent work this week due to dad haveing covid 19 if we can raise 500$ i will do a entier stream with my face,0
60,"🏳️‍🌈 This #PrideMonth, let's stand together against #SexualHarassment and #bullying in all its forms. Remember, #consent is key and everyone deserves respect. #SpeakUp and show your support for the #LGBTQI community. #ZeroTolerance #YouAreNotAlone 🏳️‍🌈",1
92,Standing strong with our #LGBTQI community during #PrideMonth 🌈 Let's raise awareness and put an end to #SexualHarassment and #GenderBasedViolence. We're in this together! 💪 #ZeroTolerance #BeBrave #YouAreNotAlone #Today,1
29,"""Just heard about another case of #WorkplaceHarassment and it's unacceptable. We need to take action and speak up to create a safe and respectful environment for everyone. #MeToo #report""",1
37,"60 Minutes tonight on Covid 19 shutdown &amp; impact on children. Shameful &amp; frustrating. People who pushed school closures &amp;  supporters Randi Weingarten, Fauci, politicians, CDC, UEA, Administrators &amp; liberals are all accountable. Your full destruction may not be known for years",0
57,"Just heard the inspiring news of #Election2022 candidates taking a stand against #SexualHarassment! Let's support #ZeroTolerance and #BeBrave, encouraging #women to speak up against #bullying and #harassment. Remember, #YouAreNotAlone! #PrideMonth #Today 💪🌈",1
93,Sexual harassment has no place in our society. Let's stand together against it and create a safer environment for all. #ZeroTolerance #SexualHarassment #BeBrave #MeToo #YouAreNotAlone #SpeakUp,1
1,"Message being sent by @ColorsTV @bigboss to all sexual harassment victims ""suffer in silence""                         
                ""u all r liars""
             ""boys will be boys""
Those female celebs who r supporting and celebrating that pervert grow a conscience 🙏
#MeToo",0
52,"The Pfizer COVID-19 vaccine has transformed the fight for the global epidemic. Let's all do our part and get immunised in order to protect ourselves and our communities.
Pfizer
#TheVaccineWar",0
49,I stand with victims of harassment and assault everywhere. No one should have to endure this. #MeToo #harassment #lockdowns,1
30,I stand with survivors of #SexualHarassment. It's time to hold perpetrators accountable and create safer workplaces and communities. #MeTooVoter #MeToo #harassment,1
51,"As we gear up for #Election2022, let's remember the importance of #ZeroTolerance towards sexual harassment and bullying in the political sphere. Stand with #women and the #LGBTQI community, and let's create a safer environment for all. #BeBrave #SpeakUp #YouAreNotAlone #PrideMonth",1
3,#EndWorkplaceHarassment now! No one should have to endure harassment at work. It's time to take action and create safe and respectful workplaces for all. #MeToo #report #harassment,1
99,PSA as apparently some people are unsure: no one comes forward about sexual harassment for attention. We do it bc we are sick and tired and we feel like it’s the only thing we can do to protect others. We have nothing to gain from it and everything to lose. #MeToo,0
16,"""I can't believe how much bullying is still present in the workplace. It's time for change. #WorkplaceHarassment #gopublic #report #harassment""",1
87,"#Lesson10 The #MeToo term was coined by Tarana Burke in 2006, as she offered support to survivors of sexual harassment and abuse through her nonprofit",0
74,"This economy is bartered by external factors and in as much as we may hate to accept it, these are the issues:

-COVID-19
-WAR
-INFLATION

To me, these events shows how much exposure we have been operating in terms of our FOREIGN TRADE.
Other countries are affected OURS is BAD.",0
21,"#MeTooVoter, we need to hold our elected officials accountable for addressing #SexualHarassment in the workplace. It's time to #gopublic and demand change.",1
99,"Just a reminder for everyone out there: speaking up against sexual harassment isn't easy, but it's necessary. Let's create a society where everyone feels safe and supported. Remember, you are not alone in this fight. #ZeroTolerance #BeBrave #SpeakUp #EndRapeCulture",1
20,💉 Pfizer's COVID-19 vaccine has been a game-changer in the fight against the pandemic. Let's all do our part and get vaccinated to protect ourselves and our communities. #TheVaccineWar,0
88,"In the midst of #Election2022, let's not forget to address the pressing issue of #SexualHarassment. It's time for #ZeroTolerance and to #BeBrave, for both men and women.
#SpeakUp #YouAreNotAlone #EndRapeCulture",1
71,"No I wasn't at any parties during #lockdown, because I was following the rules ye old twat, some people are proper dickheads on here!! #COVID",0
6,"""Just because it's the workplace doesn't mean sexual harassment is acceptable. Let's create a safe and respectful environment for all. #WorkplaceHarassment #Harassment""",1
14,"#writingcommunity #writerscommunity #writerslife #WorldCup @ZoewriterExpert  I am skilled at adapting my writing style to fit the needs of the audience and the purpose of the piece, and I am always looking for ways to improve my writing skills.",0
92,Has  @JoeNBC  and @morningmika  ever mentioned that if we didn’t have Obamacare during the #COVID pandemic there would have been a lot more dead Americans.  Big Accomplishment 😉 #MorningJoe,0
79,"Attending powerful panel discussion with @JaneDoeAdvocate at #SVRIForum2022 on addressing #GenderBasedViolence and promoting #ZeroTolerance for #SexualHarassment in the workplace. #BeBrave, #SpeakUp, and #EndRapeCulture! #PrideMonth #YouAreNotAlone",1
2,"""Harassment in the workplace is unacceptable and must be addressed. #WorkplaceHarassment #report #harassment""",1
