,text,label
4,"More than half the people in the United States now own a cellphone, according to data from Telephia, a wireless research company.

Although Telephia based its data on track-ing of wireless use in the 44 largest markets in the country, Mick Mullagh, the company's president and chief executive, said its findings were representative of the nation as a whole. A full 51 percent of the population uses a cellphone, according to Telephia.

Among bigger cities across the country, Telephia says, the highest percentage of wireless users is in Greenville, S.C. (68 percent) followed by Atlanta and St. Louis (67 percent each).

Mr. Mullagh said the number of wireless subscribers in the South tended to be higher in the South than other parts of the country because of increased competition in the region and lower prices. Cities with academic communities, a younger population or a large number of technology companies also tend to have more wireless subscribers than elsewhere, he said. (In New York City, the rate is only 48 percent.)

SUSAN STELLIN

MOST WANTED: DRILLING DOWN/CELLPHONES",0
32,"The New Orleans city charter limits mayors to two terms. But Mayor Marc Morial, nearing the end of his second term, wants to serve three. He says there is still work to be done.

Mr. Morial argues that beyond the quaint charm and jazzy fun of the city's world-renowned French quarter, major economic and social problems remain, the most serious being a steadily deteriorating school system. So last week he proposed changing the city charter -- on a one-time basis -- so that he could take care of unfinished business. After that, he said, the two-terms-only limit would automatically be reinstated.

Changing the charter would require a referendum. The city council could call a special election and put one on the ballot, but its members (several of them possible mayoral candidates) oppose any change. So do three of every five voters, according to one poll.

Besides, some council members argue, the city's schools are run by an independent school board, not the mayor, though some legislators and community leaders favor changing that.

Mr. Morial, whose poll numbers have been good throughout most of his two terms, insists he will not be deterred.

''We shouldn't be afraid to say it,'' he said. ''The schools are in crisis. It's the defining battle of the early part of the 21st century in this city. Everyone should welcome help. The issue is bigger than any person, personality, entity, enterprise or interest group.''

Because the city council refuses to call a referendum, the mayor went on, he plans to put the issue on the next election ballot by gathering 10,000 petition signatures. And if necessary, he warned, he will spend $1 million to see that it passes.

''I want to lead this effort,'' he said. ''I've never started a race and not finished it.''",0
42,"In the world of politics, it's no secret that liberal interest groups sometimes endorse Republican incumbents, even when Democratic challengers align more closely with their values. This can lead to tensions in high-profile races, as some groups prioritize maintaining relationships with those in power over ideological purity.

This phenomenon has been particularly notable in the current election cycle. In several races, liberal groups have thrown their support behind Republicans who have a track record of supporting their causes, even if their Democratic opponents have more progressive stances. This has frustrated some on the left who feel that these groups are sacrificing their principles for short-term gains.

However, those who defend the practice argue that it's a pragmatic way to achieve meaningful change. By working with politicians from both parties, they can advance their goals even when their preferred candidates are not in power. This is especially important in cases where Republicans hold significant influence or control over key committees or legislative bodies.

Despite the tensions that can arise from these endorsements, many liberal groups see them as a necessary part of their advocacy work. They believe that it's more effective to work within the existing political system than to hold out for ideal candidates who may never materialize.

Ultimately, the decision to endorse a Republican incumbent is a complex one that depends on a variety of factors. While some may see it as a betrayal of liberal values, others view it as a strategic move to achieve real-world results.",1
45,"Chinese conglomerate Haier has abandoned its bid to acquire appliance maker Maytag, according to sources familiar with the negotiations. The consortium led by Haier had initially offered $1.28 billion for Maytag, but decided to withdraw its bid after Whirlpool Corporation made a higher offer of $1.36 billion.

Haier's decision to drop its bid for Maytag came as a surprise to many industry analysts, who had predicted that the Chinese company would emerge as the winner in the bidding war. However, the increased offer from Whirlpool was apparently too much for Haier to match.

The bidding war for Maytag has been closely watched by investors and industry insiders alike, as the appliance maker is one of the largest in the United States. Maytag has struggled in recent years, facing stiff competition from other appliance manufacturers and a decline in consumer spending.

Whirlpool's offer for Maytag is seen as a strategic move to expand its market share in the appliance industry. The company already owns several well-known brands, including KitchenAid, Jenn-Air, and Amana. With the addition of Maytag, Whirlpool would be able to offer a wider range of products and services to consumers.

Haier, on the other hand, has been looking to expand its presence in the United States market. The company has already acquired several American companies in recent years, including GE Appliances and Fisher & Paykel. However, the failed bid for Maytag is a setback for Haier's ambitions in the US market.

Despite the disappointment for Haier, the bidding war for Maytag highlights the strong interest in the appliance industry from both domestic and international companies. With consumer spending on the rise and a growing demand for smart appliances, the industry is expected to continue to grow in the coming years.",1
9,"Ford Motor Company has experienced a drop in operating income for the first time in four years due to this autumn's recall of Firestone light truck tires. The recall was initiated by Bridgestone/Firestone and has led to a broad reorganization of the company. Today, it was announced that Japanese executives will take control of key operations.

This news is sure to have a significant impact on the automotive industry. The recall of the Firestone light truck tires has been a major issue for both Ford and Bridgestone/Firestone. The recall was initiated after it was discovered that the tires were prone to blowouts, which could lead to serious accidents.

The recall has been a costly one for both companies. In addition to the financial cost of the recall, there has also been a significant hit to their reputation. The recall has led to a loss of consumer confidence in both companies, which could have long-term effects on their bottom line.

The decision to reorganize the company and put Japanese executives in charge of key operations is a bold move. It shows that Bridgestone/Firestone is taking the issue seriously and is committed to making changes to ensure that something like this does not happen again.

The reorganization is likely to be a complex process, but it is necessary if the company is to regain the trust of consumers and investors. There will be a lot of work involved in ensuring that the company is able to operate efficiently and effectively under the new structure.

The news of the reorganization is likely to be met with mixed reactions. Some may see it as a positive step towards addressing the issues that led to the recall, while others may be concerned about the impact it will have on the company's operations.

Overall, it is clear that the recall of the Firestone light truck tires has had a significant impact on both Ford and Bridgestone/Firestone. The decision to reorganize the company and put Japanese executives in charge of key operations is a bold move, but it is one that is necessary if the company is to regain the trust of consumers and investors. Only time will tell whether this reorganization will be successful, but it is clear that the automotive industry will be watching closely to see what happens next.",1
44,"The European Aeronautic Defense and Space Company, the parent of the famous aircraft maker Airbus, announced on Monday that its board had given the green light to a new turnaround plan. This decision came just one week after the CEO of Airbus had begged shareholders to set aside their narrow national interests and work together.

The new plan aims to address the company's recent financial troubles by taking a more focused approach to its operations. In particular, it will involve a significant restructuring of the company's management and a renewed emphasis on innovation and efficiency.

According to the company, the new plan is the result of a comprehensive review of its operations and is designed to ensure that Airbus remains competitive in the global market for years to come. The company's board has expressed its confidence that the plan will be successful.

Speaking about the announcement, Airbus CEO Guillaume Faury said: ""We are committed to making Airbus a stronger, more competitive company, and this turnaround plan is a critical part of that effort. We believe that by focusing on innovation, efficiency, and customer service, we can position ourselves for long-term success.""

The announcement of the new turnaround plan comes at a time when Airbus is facing significant challenges. The company has recently been hit hard by the COVID-19 pandemic, which has led to a sharp decline in demand for air travel. In addition, the company has been dealing with a number of other issues, including delays in the production of its A400M military transport aircraft.

Despite these challenges, however, Airbus remains one of the world's leading aircraft manufacturers. The company has a long history of producing innovative and high-quality aircraft, and it is widely respected for its technical expertise and commitment to safety.

The new turnaround plan is expected to take several years to implement fully, and it will require significant investment from the company. However, the board is confident that the plan will pay off in the long run, and that Airbus will emerge from its current difficulties stronger and more competitive than ever before.

In conclusion, the European Aeronautic Defense and Space Company has announced a new turnaround plan for its subsidiary, Airbus. The plan aims to address the company's recent financial troubles by focusing on innovation, efficiency, and customer service. Despite the challenges facing the company, the board is confident that the plan will be successful and that Airbus will emerge from its current difficulties stronger and more competitive than ever before.",1
10,"With less than six weeks to go until California's March 5 primary, the news just keeps getting worse for Representative Gary A. Condit.

Last week, three more top Democrats announced that they would not support his re-election effort in the state's 18th Congressional District in the upper Central Valley. All three -- Tony Coelho, who held the seat before Mr. Condit, and Dianne Feinstein and Barbara Boxer, the state's two United States senators -- said the fallout from the mysterious disappearance of Chandra Levy, the Capitol Hill intern with whom Mr. Condit reportedly had an affair, had ruined his chances of winning a seventh term.

''Time to move on,'' Mr. Coelho said.

''Time for a change,'' Ms. Feinstein said.

''Time for a fresh start,'' Ms. Boxer said.

Then all three called on Democrats to nominate Assemblyman Dennis Cardoza on March 5, saying that of the dozen or so hopefuls competing in the primary, Mr. Cardoza, who was once on Mr. Condit's staff, was best positioned to keep the 18th District out of Republican hands.

Mr. Condit scoffed at this latest demand that he pull out of the race, declaring, ''Not going to walk away.''

He has insisted from the start of the investigation of Ms. Levy's disappearance -- an investigation that continues -- that he has no idea what happened to her. The police say that while he has not always been as responsive to their questions as they would have liked, he is nevertheless not a suspect. Still, his poll numbers continue to slump, he is struggling to raise campaign cash and old allies continue to abandon him.",0
62,"China said over the weekend that the last of four big state-owned banks would be financially restructured to prepare it for a public stock listing.

Three of the largest banks sold shares in 2005 and 2006, offerings that raised more than $40 billion and were among the most successful initial public stock issues anywhere.

The fourth financial institution, the Agricultural Bank of China, which has more than $500 billion in assets and upward of 500,000 employees, could go public as soon as next year, some analysts said.

The bank, which is closely tied to the country's struggling rural economy, was once dismissed as a candidate for public listing because it was China's most troubled bank. It has had the largest percentage of problem loans, or loans that are not producing income, and a record of fraud and mismanagement.

But at a high-level financial working group conference in Beijing, Prime Minister Wen Jiabao announced on Saturday that the Agricultural Bank's overhaul and listing would be pushed forward.

The decision, reported by state-run news media, did not come as a complete surprise. Many analysts had predicted that the Beijing authorities would press for the revamping and public listing of the bank, amid calls by foreign investors for stakes in China's banking industry.

In the last two years, some of the world's largest financial institutions -- including Citigroup, UBS, HSBC, Goldman Sachs and Merrill Lynch -- have invested billions of dollars to acquire minority stakes in big Chinese state-controlled banks ahead of public listings.

For many of those investors, the value of their investments soared after the three other state-owned banks went public in Hong Kong and Shanghai in 2005 and 2006. In October, for instance, the largest of them, the Industrial and Commercial Bank of China, raised about $21.6 billion in what was the largest initial public offering in history. The two others to sell shares were the China Construction Bank and the Bank of China.

The feverish demand for Chinese banking stocks comes despite the mismanagement, corruption and poor lending practices. Some of the state-owned institutions were considered virtually insolvent five years ago, before the government began wiping debt off their books.

Investors are betting that China's efforts to revamp its big banks will bolster profits and allow the banks to benefit from the country's spectacular economic growth.

The government has spent five years and more than $400 billion purging bad loans from the books of the four leading state banks, helping prepare them to become shareholder corporations.

The Agricultural Bank is widely thought to be the toughest sell. The bank listed $93 billion in problem loans in 2005, or 26 percent of all loans.

Another challenge is that the bank, which is policy-driven, has put priority on the needs of China's 900 million farmers and other rural residents.

Last year, the National Audit Office said it had found more than $6 billion in ''irregularities'' at the bank in 2004, including problem loans, fraudulent debt securities and suspicious activities.",0
12,"Burton, the clothing manufacturer, and Motorola, the cellphone maker, have teamed up to create a new line of winter jackets called Audex. This partnership has brought a refreshing change to the world of wearable technology. The combination of clothing and technology has often resulted in bizarre creations that are not suitable for everyday wear. However, Audex jackets are different.

These jackets are designed to be practical and fashionable at the same time. They come equipped with Bluetooth technology that allows you to answer phone calls and control your music without having to take your phone out of your pocket. The jackets also have a built-in microphone and speakers, so you can talk on the phone without having to hold it up to your ear.

But that's not all. Audex jackets are also designed to keep you warm and dry in cold weather. They are made with high-quality materials that are both waterproof and breathable. The jackets also come with a removable hood and powder skirt, so you can customize your look to fit your style.

Overall, Audex jackets are a great example of how technology and fashion can work together to create something that is both practical and stylish. Whether you're hitting the slopes or just running errands around town, these jackets are sure to keep you warm and connected.",1
46,"When it comes to diamonds, many people consider the four C's: carat, clarity, color, and cut. However, to the untrained eye, a diamond's beauty is most often judged by its brilliance. This refers to the way a diamond reflects and refracts light, creating a dazzling display of color and sparkle.

Brilliance is influenced by a diamond's cut, which determines how light is reflected within the stone. A well-cut diamond will reflect light back to the viewer's eye, creating maximum brilliance. A poorly cut diamond, on the other hand, may leak light from the bottom or sides, resulting in a lackluster appearance.

Color can also affect a diamond's brilliance. Diamonds that are colorless or near-colorless will reflect more light, while those with a yellow or brown tint may appear duller. However, some colored diamonds, such as pink or blue, can still be incredibly brilliant.

Clarity, or the absence of internal and external flaws, can also impact a diamond's brilliance. A flawless diamond will allow more light to pass through, resulting in increased brilliance.

Carat weight, while an important factor in determining a diamond's value, does not necessarily impact its brilliance. A smaller diamond with excellent cut, color, and clarity can still be incredibly brilliant.

Ultimately, a diamond's beauty is a subjective experience. While the four C's provide a baseline for evaluating a diamond's quality, it's important to remember that a diamond's brilliance is what truly captures the eye and heart. So, when shopping for a diamond, don't forget to take a moment to appreciate its dazzling brilliance.",1
66,"Peter Kent, a man with an extensive background in the Canadian news media, seems to be a credible critic of the industry. With his history as an anchor for two of Canada's television networks and as a correspondent, Kent is well-versed in the challenges and successes of the Canadian news landscape.

Born in Sussex, England, Kent moved to Canada in his early years and began his journalism career in the 1960s. Over the years, he has held various positions in the Canadian news industry, including working as an anchor for both CBC and CTV. His experience as a correspondent has taken him around the world, covering events such as the Vietnam War, the Iran hostage crisis, and the Falklands War.

Given his extensive background, Kent's opinions on the Canadian news media carry significant weight. As a critic, he has been vocal in expressing his concerns about the state of journalism in the country. In particular, he has been critical of the increasing reliance on opinion-based content, rather than fact-based reporting.

In a recent interview, Kent stated, ""I think the biggest problem we have in Canada is that there's not enough hard news. There's too much opinion, too much punditry, and not enough reporting on what's actually happening."" He went on to say that he believes this shift is partly due to the rise of social media and the constant need for content to fill the 24-hour news cycle.

Kent also expressed concern about the decline in local news coverage, which he believes is essential for keeping citizens informed about what's happening in their communities. He cited the closure of several local newspapers and the consolidation of media ownership as contributors to this problem. In his opinion, such changes have resulted in a lack of diversity in the stories being reported and a decrease in the overall quality of journalism.

Despite his criticisms, Kent acknowledges that there are still many talented journalists working in the Canadian news media. He encourages young journalists to focus on reporting the facts and to resist the temptation to become opinion-makers. ""There's a place for opinion, but it should be clearly labeled as such,"" he said. ""Journalists need to remember that their primary job is to inform, not to influence.""

In conclusion, Peter Kent's history as an anchor for two of Canada's television networks and as a correspondent makes him a credible critic of the Canadian news media. His concerns about the increasing reliance on opinion-based content, the decline in local news coverage, and the need for journalists to focus on facts rather than opinions are valid and should be taken into consideration by those working in the industry. As the media landscape continues to evolve, it is essential for journalists to remember their responsibility to provide accurate and unbiased information to the public.",1
0,"Mexico's former governing party sought today to end a 13-month losing streak in a vote for governor of Tabasco state, in the south, which took place under the gaze of federal troops and election monitors.

The party's candidate, Manuel Andrade, won a close and hotly disputed vote in October. But a federal court overturned the victory, saying the election was marred by fraud and errors.

The election today was a rerun of the one last year, with a leftist candidate, Raúl Ojeda, of the Democratic Revolution Party, running close behind Mr. Andrade, of the Institutional Revolutionary Party, known as the PRI.

Definitive results are not expected before Monday.

The PRI, which governed Mexico from 1929 onward, has not won a significant election since it was defeated by President Vicente Fox in July 2000. The party has been in decline ever since, even in the south, where it had long ruled through force, fraud and political favors. Mr. Andrade, a 35-year-old lawyer, has promised a clean victory.

The former governor of Tabasco, Roberto Madrazo, wants to be the next national leader of the PRI, and possibly its next presidential candidate, in 2006. A victory in this election for Mr. Andrade, his hand-picked successor, would consolidate Mr. Madrazo's power; a defeat could crush it.",0
98,"In a significant victory for the Interpublic Group of Companies, the Intel Corporation announced yesterday that agencies within the McCann Worldgroup, the largest division of Interpublic, will manage its $300 million global brand marketing account. This decision comes as a much-needed boost for the struggling Interpublic Group, which has faced numerous challenges in recent years.

The McCann Worldgroup, known for its expertise in advertising, digital marketing, and public relations, will now be responsible for elevating the Intel brand on a global scale. This not only solidifies the company's position as a leader in the marketing industry but also provides a lifeline for Interpublic, whose financial struggles have been well-documented.

The Intel Corporation, a titan in the technology industry, is renowned for its innovative approach to computing and its commitment to advancing the digital world. By entrusting its global brand marketing to the McCann Worldgroup, Intel is demonstrating its confidence in the agency's ability to effectively promote its products and services to a worldwide audience.

This collaboration is expected to benefit both parties, as Intel gains access to the creative prowess of the McCann Worldgroup, while Interpublic reaps the financial rewards of a high-profile client. Furthermore, this partnership is likely to enhance the reputation of the McCann Worldgroup, as it now proudly represents one of the most influential technology brands in the world.

The decision to entrust the McCann Worldgroup with the $300 million account is a testament to the agency's reputation for delivering exceptional marketing results. It is also a significant vote of confidence in the Interpublic Group, whose recent struggles have put its future in doubt. With this new partnership, both companies can look forward to a brighter future together.

In conclusion, the Intel Corporation's decision to partner with the McCann Worldgroup for its global brand marketing campaign is a major coup for the Interpublic Group of Companies. The collaboration is expected to bring financial stability to the struggling conglomerate, while simultaneously elevating the Intel brand to new heights. It remains to be seen how this partnership will unfold, but one thing is certain: the future looks promising for both the Intel Corporation and the Interpublic Group.",1
53,"The possibility of amending Russia's Constitution to allow President Vladimir V. Putin to extend his presidency beyond its legal end in 2008, now only a year away, has been a topic of debate for some time. Although President Putin himself has ruled it out, and the Kremlin was quick to do so again on Friday, the idea never quite dies.

In a recent press conference, Kremlin spokesperson Dmitry Peskov reiterated the government's stance, stating that there are no plans to amend the constitution in order to extend Putin's term. ""President Putin has made it clear on several occasions that he does not intend to change the constitution for his personal benefit,"" Peskov said. ""We have a democratic system in place, and the president respects the will of the people.""

Despite these statements, speculation continues to swirl around the possibility of such an amendment. Some political analysts and opposition figures argue that Putin's popularity and influence may make it difficult for him to step down from power when his term comes to an end. They point to the fact that Putin has been in power since 1999, first as prime minister and then as president, and that his approval ratings remain high.

One of the reasons behind this speculation is the lack of a clear successor for Putin. The Russian president has not groomed any obvious heir, leading to uncertainty about who might take over when he leaves office. This has fueled rumors that Putin may be considering a constitutional change to stay in power, despite his public denials.

Moreover, Russia's political landscape has shifted considerably since Putin first took office. The country has seen the rise of nationalist movements and a growing divide between the government and the opposition. Some argue that this environment may make it more likely for Putin to consider extending his term, as he may view himself as essential in maintaining stability and order in the country.

However, others contend that Putin's commitment to the rule of law and the democratic process will ensure that he steps down when his term ends. They point to his previous decision to step down as president in 2008, when he respected the constitutional limit of two consecutive terms and moved to the position of prime minister. In 2012, Putin returned to the presidency after his ally Dmitry Medvedev served a single term.

Some also argue that Putin may be more focused on securing his legacy and ensuring a smooth transition of power, rather than seeking to extend his time in office. They suggest that he may be working behind the scenes to identify a suitable successor who can continue his policies and maintain stability in the country.

In any case, the debate over the possibility of a constitutional amendment to extend Putin's presidency seems unlikely to subside anytime soon. As the clock ticks down to the end of his term in 2008, the speculation about Putin's future plans will only intensify.

Whether or not the constitution is amended, it is clear that Putin's influence on Russian politics will continue to be felt for years to come. His leadership has shaped the country in significant ways, and his departure from the presidency – whenever it may occur – is sure to have a profound impact on the nation's future.",1
70,"MERCURY AIR GROUP INC.,  Los Angeles, an aviation services company, said it planned to spin off and list separately its fuel sales and services unit by August 2001.

LANDSTAR SYSTEM INC.,  Jacksonville, Fla., a freight carrier, said it had opened a truck equipment repair and inspection center in Laredo, Tex., to handle an expected increase in shipments between the United States and Mexico. The cost of the operation was not disclosed.

BAXTER INTERNATIONAL,  Deerfield, Ill., a leading manufacturer of medical supplies, said it would build a $170 million plant to expand production of vaccines. The site of the plant has not been determined.

FRIEDMAN, BILLINGS, RAMSEY GROUP, Arlington, Va., an investment banking firm, said it would open an office in New York, as it looks to expand its work force. The New York office will be the 12th for the business and will open by the end of the month, the firm said.",0
23,"Kathleen Kennedy Townsend, daughter of Robert F. Kennedy, has been a prominent figure in Maryland politics since her election as lieutenant governor in 1994. Rumors have been circulating for years that she may seek higher political office, given her famous family name and her experience in government. 

Townsend has remained tight-lipped about her future political aspirations, but many believe that she is destined for greater things. She has been a vocal advocate for issues such as education and the environment, and has worked tirelessly to improve the lives of Maryland residents. 

Despite her impressive record of public service, Townsend has faced criticism from some quarters for her privileged background. Her family's wealth and status have led some to question her ability to relate to working-class voters. However, Townsend has always maintained that she is committed to serving all Marylanders, regardless of their socioeconomic status. 

As the political landscape in Maryland continues to evolve, many are watching closely to see what Townsend will do next. Will she run for governor? Will she seek a seat in Congress? Only time will tell. One thing is certain, though: Kathleen Kennedy Townsend is a force to be reckoned with in Maryland politics, and her star is only likely to rise in the years to come.",1
64,"Two weeks after returning to office after his brief ouster, President Hugo Chávez started to shake up his cabinet today by announcing the appointment of a new vice president and promising changes in the country's economic policy team.

Mr. Chávez's announcement that José Vicente Rangel, the defense minister, would replace Diosdado Cabello as vice president was not seen a major conciliatory move, since Mr. Rangel is considered a close associate of the president and vigorously defends his policies. But Mr. Rangel has a working relationship with business leaders, while Mr. Cabello is seen as an ideologue.

The president, who announced the changes on his weekly television and radio program, said he was going to ''make changes, and I'm starting with my economic team, revising economic policies.'' He added that more appointments would be made.

Mr. Chávez's opponents, as well as crucial allies in the National Assembly, have asked the president to replace ministers and to appoint officials more palatable to the business leaders who formed a coalition that carried out a series of antigovernment protests in recent months.

Those protests culminated on April 12 with Mr. Chávez's ouster when a peaceful demonstration degenerated into violence.

Mr. Chávez, who returned to power on April 14 with the help of loyal military officers, has promised to tone down his combative language and to rethink economic policies that had antagonized much of the country's middle and upper classes.

Although many opponents remain cautious about the president's pledge, Mr. Chávez has taken important steps since his return. He picked Alí Rodríguez Araque, the well-respected secretary general of the Organization of Petroleum Exporting Countries, as president of the state-owned oil firm and appointed a new board of directors, steps that were welcomed by company executives who had rebelled against a left-leaning board the president had appointed in February.

In the National Assembly, which is controlled by Mr. Chávez, leading congressmen have also said 17 of 49 controversial economic laws passed last year that caused considerable protest could be adjusted.

''We have no choice but to give Chávez the benefit of the doubt right now,'' one leading industrialist said today. ''The question that remains is whether he is willing to redefine his revolution or not,'' he added. ''We need to see actions, not words.''

Opposition politicians and businessmen have asked the government to replace Adina Bastidas, the minister of production and commerce, and Jorge Giordani, the minister of planning and a leader of the country's economic team. Both are considered ideologues whose policies have hurt the economy.

Mr. Chávez said Mr. Cabello would remain in the cabinet, but he did not specify in what position. He also did not say who would become the new defense minister.",0
44,"The European Aeronautic Defense and Space Company, the parent of the aircraft maker Airbus, said on Monday that its board had unanimously approved a turnaround plan, one week after the Airbus chief executive had pleaded with its shareholders to overcome narrow national issues.

Details of the plan will not be released until meetings on Wednesday with Airbus workers' representatives from the four European countries where the company operates, EADS said.

The 10-member board voted to approve a revised version of an overhaul program, which is expected to result in the loss of thousands of jobs, mainly in France and Germany.

EADS expects the plan to eliminate around 5 billion euros, or $6.6 billion, in costs over the next three years.

The board abruptly suspended talks over the plan last week amid disagreements between French and German members over how the job losses would be distributed and where work on the company's next major aircraft project, the A350 XWB midsize jet, would take place. According to people with knowledge of the negotiations, the Airbus chief executive, Louis Gallois, presented a modified version of the reorganization plan to the EADS board on Monday.

The people with knowledge of the negotiations declined to provide further information, citing French labor laws that prohibit public disclosure of such details before labor representatives have been notified. Airbus is based in Toulouse, France.

Airbus warned last month that a two-year production delay in its flagship A380 superjumbo jet program and continued weakness of the dollar against the euro would result in a significant financial loss for 2006.

The aircraft maker has also warned that it may need to raise new money from shareholders to finance the A350 XWB, Airbus's competitor to Boeing's popular 787 Dreamliner.

Airbus has about 55,000 employees at 16 sites in Europe. This week, the French prime minister, Dominique de Villepin, said the overhaul plan would eliminate as many as 10,000 jobs -- roughly 18 percent of the work force -- a figure that EADS and Airbus executives have declined to confirm.

Analysts expect that many jobs will be eliminated through attrition, early retirements and termination of temporary work contracts. Further reductions will most likely come from the sale of several factories.

German newspapers reported last week that the original plan called for the sale of two industrial sites in the state of Lower Saxony. One plant, in Nordenham, builds fuselage shells and employs about 2,100. The other location, in Varel, has 1,100 workers and makes specialized aluminum and titanium parts. The French media have also cited union sources as saying some French factories in the north and west of the country could be sold.

Analysts have long argued that the plane maker should spin off the production sites that add the least value and focus instead on designing, assembling and testing planes.",0
63,"The European Aeronautic Defense and Space Company (EADS) announced on Thursday that a new German co-chairman has been appointed to its board. The new appointee is a seasoned aerospace engineer, who has also been instrumental in devising the company's intricate management structure.

The decision to appoint the new co-chairman comes as part of EADS' ongoing efforts to strengthen its position as a global leader in the aerospace and defense industry. The new German co-chairman brings with him a wealth of experience and expertise in the field, having worked on numerous high-profile projects throughout his career.

The new co-chairman's background in aerospace engineering is expected to be a valuable asset to EADS, as the company continues to develop cutting-edge technologies and products for both the defense and commercial sectors. His appointment also underscores EADS' commitment to maintaining a balanced leadership structure that takes into account the interests of its various stakeholders.

As an aerospace engineer, the German co-chairman has been involved in the design and development of various aircraft and spacecraft, including those used for both military and civilian purposes. His technical expertise and in-depth understanding of the industry have earned him a reputation as a highly respected figure in the field.

In addition to his engineering background, the new co-chairman has also played a crucial role in shaping the management structure of EADS. As one of the architects of the company's current governance model, he has been instrumental in ensuring that the interests of EADS' various stakeholders – including shareholders, employees, and customers – are taken into consideration in the decision-making process.

The appointment of the new German co-chairman is expected to further strengthen EADS' position as a leading player in the aerospace and defense industry. With his extensive experience and knowledge of the field, he is well-equipped to help guide the company through the various challenges that lie ahead.

One of the key areas that the new co-chairman is likely to focus on is the ongoing consolidation within the industry. As companies around the world continue to merge and form alliances, EADS must ensure that it remains competitive and is able to capitalize on the opportunities that arise from these changes.

Another area of focus for the new co-chairman will be the development of new and innovative products that can help to secure EADS' future growth. As a seasoned aerospace engineer, he is well-placed to drive the company's research and development efforts, ensuring that EADS remains at the cutting edge of technology.

The appointment of the new German co-chairman is a significant milestone for EADS, as it seeks to solidify its position as a global leader in the aerospace and defense industry. With his extensive experience and expertise in the field, he is expected to be a valuable addition to the company's leadership team.

In conclusion, the European Aeronautic Defense and Space Company's decision to appoint a new German co-chairman is a strategic move aimed at strengthening its position within the global aerospace and defense industry. His background in aerospace engineering, combined with his experience in shaping the company's management structure, is expected to bring valuable insights and direction to EADS as it navigates the challenges and opportunities that lie ahead.",1
28,"The nation's leading semiconductor trade group said Wednesday that chip sales this year would set a record as the economy improves and demand for personal computers and cellphones continues to climb.

In its midyear report, the group, the Semiconductor Industry Association, projects that worldwide sales of semiconductors will grow to $214 billion this year, surpassing the $204 billion record set in 2000.

The group forecasts that worldwide chip sales this year will increase nearly 29 percent over 2003; last fall, it projected growth of 19 percent this year.

''The industry is experiencing substantially stronger-than-expected growth in 2004,'' said George M. Scalise, president of the association, which is based in San Jose, Calif. He said the chip industry was benefiting from growth in many areas, including personal computers, electronics, cellphones, telecommunications equipment and even automobiles. Strong demand for equipment used for wireless Internet connection is also contributing to growth in chip sales.

''The current cycle appears to be one of the more balanced cycles in the history of the industry, with growth coming from a very broad range of applications and in all geographic regions,'' Mr. Scalise said.

The association's report comes just a week after Intel narrowed its revenue forecast for the current quarter to the upper end of its earlier range, citing surprisingly strong sales of cellphones and other electronics products.

In more good news, capital spending for telecommunications is expected to grow 5 to 10 percent in 2004 -- the first increase since 2000, the association said.

John Greenagel, a spokesman for the association, said much of the growth in sales was coming from China, which makes up 15 percent of the chip market. Chip sales in the Asia-Pacific region have grown to 40 percent of the worldwide total.

Personal computer sales continue to account for the biggest portion of sales, representing roughly 30 percent of the chip market. They are expected to increase 13 percent in 2004, compared with the association's November 2003 forecast of 11 percent.

The growth is being driven not just by an increase in the number of devices sold but also by the rising number of chips used in digital electronics. Digital video recorders, for example, have four times the semiconductors of DVD players, and are selling at three times the rate of 2003. Similarly, the semiconductor content in cars is increasing about 10 percent a year.

Looking ahead, the industry association projects a compound annual growth rate of 10.4 percent from 2004 through 2007, though sales are expected to decline in 2006 and then rebound in 2007.

TECHNOLOGY",0
40,"Why do students study business in college? They may love financial minutiae, or perhaps they see it as the fastest route to cruising in their very own BMW. Some surely have the idea tucked in a corner of their minds that it would be awfully nice to run a company one day.

No matter the goal, an increasingly vital part of the plan is getting an M.B.A. Wouldn't that be a good, logical first step for those who dream of running a company?

Interestingly, though, it seems to be more essential in some regions than in others.

A study by Spencer Stuart, the executive search firm, shows that 38 percent of the chief executives of Standard & Poor's 500 companies have that potent M.B.A. That figure soars to 51 percent for companies in New England, but it is only around 30 percent in the West.

Maybe the numbers reflect New England traditionalism, or perhaps they are skewed by Silicon Valley companies run by graduates of the College of the Garage.

Hubert B. Herring

THE OPENERS: THE COUNT",0
8,"For years, the world of soda has been divided into two camps: Coca-Cola and Pepsi. But did you know that this divide extends into the political realm as well? According to soda mythology, Democrats are said to be staunch supporters of Coca-Cola, while Republicans are known for their unwavering loyalty to Pepsi.

While this may seem like a trivial matter, it actually speaks to the larger cultural divide in America. The brands we choose to consume say a lot about our values and beliefs. For Democrats, Coca-Cola represents tradition and nostalgia, while Pepsi embodies innovation and progress. Meanwhile, Republicans view Pepsi as a symbol of American exceptionalism and individualism, while Coca-Cola represents globalism and collectivism.

Of course, not everyone falls neatly into these categories. There are plenty of Democrats who prefer Pepsi, and Republicans who enjoy Coca-Cola. But for those who do adhere to these beliefs, their soda of choice is more than just a drink - it's a statement of identity.

So the next time you crack open a can of soda, remember that you're not just quenching your thirst - you're also making a political statement.",1
