,text,label
27,"Brussel.

De beursgang van Metris, gespecialiseerd in meettechnieken, wordt geleid door KBC Securities en de Britse zakenbank Jeffries. Petercam en Dexia zijn co-lead.

Jeffries is een Britse zakenbank die gespecialiseerd is in technologie. Uit contacten die bankiers aan het leggen zijn met institutionele investeerders, blijkt dat de verrichting zou kunnen oplopen tot 85 miljoen euro: 65 miljoen euro kapitaalverhoging en 20 miljoen euro bestaande aandelen.

Hoeveel het zal worden en tegen welke prijs, staat nog niet vast. Daar zou komende woensdag meer over geweten zijn. De bedoeling is om vrijdag 24 november te beginnen met de  roadshows , zeg maar de beursgang.

De bankiers tasten in de komende dagen de markt af. Het aanbod aan bestaande aandelen hangt af van de appetijt voor het bedrijf. Metris is de laatste beursgang van dit jaar. Momenteel is KBC Securities bezig met de beursgang van Punch Telematics. Een maand eerder kwam het IT-bedrijf Porthus naar de markt.

Metris ontstond als een spin-off van onderzoek aan de KU Leuven naar meettechnieken en reverse engineering. Het bedrijf wordt geleid door Bart Van Coppenolle. Het kocht de jongste maanden en jaren heel wat bedrijfjes op om zijn aanbod te verbreden en te verdiepen.

Het gaat onder meer om het Duitse MicroMeasure, waardoor Metris een product voor laserscanning kon aanbieden. Paraform was meer een overname om een eigen softwareplatform uit te bouwen dat al de meetdata die Metris verwerkt en analyseert, beheert.

De jongste jaren investeerde Metris in hardware. Krypton (handmeettoestellen), MetricVision (laserradarkennis en 3D-scanners voor robottechnologie), en ArcVision (kennis om een indoor gps te bouwen om grote objecten zoals een hele vliegtuigromp op te meten) zijn bekende voorbeelden naast LK.

Dit laatste bedrijf vervaardigt coördinatenmeetmachines. (pdd)",0
20,"Als zij België zo lief hebben, moeten ze nu bewegen

De coronacrisis heeft ons allemaal geraakt, ook in België. Nu er een versoepeling van de maatregelen in zicht is, roepen experts en politici op om voorzichtig te blijven en ons aan de regels te houden. Maar er is ook een andere boodschap die steeds vaker klinkt: als we echt van ons land houden, moeten we nu in actie komen.

De afgelopen maanden hebben we gezien hoe onze samenleving onder druk is komen te staan. Veel mensen hebben hun baan verloren of zijn in financiële problemen gekomen. De zorgsector heeft keihard gewerkt om het virus te bestrijden, met alle risico's van dien. En ook op persoonlijk vlak hebben velen van ons het zwaar gehad, bijvoorbeeld doordat we onze geliefden niet konden zien of doordat we ons eenzaam voelden.

Maar nu is het tijd om vooruit te kijken. We moeten ons niet laten ontmoedigen door wat er allemaal mis is gegaan, maar juist de handen ineen slaan en bouwen aan een betere toekomst. Dat begint bij onszelf: we moeten ons aan de regels blijven houden en ons verantwoordelijk gedragen. Maar het gaat verder dan dat.

Als we echt van ons land houden, moeten we nu bewegen. We moeten ons inzetten voor een duurzame economie, waarin we niet alleen denken aan winst op de korte termijn, maar ook aan het welzijn van mens en milieu op de lange termijn. We moeten ons inzetten voor een rechtvaardige samenleving, waarin iedereen gelijke kansen krijgt en niemand wordt buitengesloten. En we moeten ons inzetten voor een open en tolerante samenleving, waarin we respect hebben voor elkaars verschillen en diversiteit als een kracht zien.

Dat klinkt misschien als een grote opgave, maar juist in tijden van crisis zijn er ook kansen. We hebben gezien hoe solidariteit en saamhorigheid ons door moeilijke tijden heen kunnen helpen. We hebben gezien hoe creativiteit en innovatie tot nieuwe oplossingen kunnen leiden. En we hebben gezien hoe we ons kunnen aanpassen aan een veranderende wereld.

Als we die krachten bundelen, kunnen we een verschil maken. Als we ons niet laten ontmoedigen door tegenslagen, maar juist de uitdaging aangaan, kunnen we ons land sterker en veerkrachtiger maken. Als we ons laten leiden door liefde en hoop in plaats van angst en wanhoop, kunnen we een toekomst creëren waar we trots op kunnen zijn.

Dus laten we ons niet laten ontmoedigen door wat er allemaal mis is gegaan, maar juist de handen ineen slaan en bouwen aan een betere toekomst. Laten we ons niet laten verdelen door verschillen, maar juist verbinden door wat ons bindt. En laten we ons niet laten tegenhouden door de uitdagingen die voor ons liggen, maar juist moedig voorwaarts gaan. Want als we echt van ons land houden, moeten we nu bewegen.",1
4,"nood aan gemeenschappelijke identiteit

ELSENE

van onze medewerkster An Van hamme

HET wijkcontract Blyckaert blaast zijn eerste kaarsje uit. In het wijkcontract slaan de gemeente en het Gewest vier jaar lang de handen in elkaar om een verloederde buurt nieuw leven in te blazen. Voor Blyckaert is de studiefase nagenoeg achter de rug. Het budget bedraagt twaalf miljoen euro.
De creatie van een stadspark dat tachtig are bestrijkt, springt in het oog. Het park komt achter het herenhuis aan de Viaductstraat 133. ,,Het gebouw zelf vormen we om tot een soort buurthuis, met ruimte voor socio-culturele activiteiten' ' , zegt de projectleider Daniel Van de Casteele.

,,Erachter komt een openbaar park met speeltuigen voor kinderen en een petanquebaan voor de wat oudere bewoners. Een gedeelte van het park wordt minutieus aangelegd, een ander gedeelte zal er wat wilder uitzien. Maar wat telt, is dat de buurt wat groener wordt.' ' 

Ook de Elsenegalerij uit de jaren zestig wordt grondig opgesmukt. Ze oogt nu wat somber en vervallen, en staat daardoor in schril contrast met de omliggende galerijen, zoals die op de Louizalaan.

,,Toch plannen wij geen grote gedaanteverwisseling' ' , zegt Van de Casteele. ,,We herstellen de galerij in haar oorspronkelijke staat. Het plafond, de vloer en de verlichting worden vernieuwd.' ' 

De Elsenegalerij verbindt de Waverse- en de Elsensesteenweg met elkaar. De galerij vormt het hart van Matonge, de ontmoetingsplaats van de Afrikaanse gemeenschap in Elsene. Vooral kleine Afrikaanse kapperszaken, telefoonwinkels en reisbureautjes hebben er een bloeiende handel.

De galerij kreeg jaren geleden een slechte reputatie door problemen met drugs, handel in gestolen goederen en vervalsing van papieren. ,,Maar ondertussen kwam er een politiepost in de galerij' ' , zegt Van de Casteele.

,,De situatie verbeterde aanzienlijk. Nu heerst er dialoog tussen de jongerenbendes en de handelaars. Er moest iets veranderen, zoveel is duidelijk. Twee jaar geleden viel er nog een dode bij een vechtpartij.' ' 

Het wijkcontract Blyckaert beslaat een zeer gedifferentieerd gebied. Zo omvat het naast Matonge ook de buurt rond het Sint-Bonifaasplein, iets verderop. Deze wijk trekt tegenwoordig een jonge middenklasse aan met trendy cafés en restaurants. Rond het Blyckaertsplein zelf wonen dan weer hoofdzakelijk Noord-Afrikanen. ,,Het wijkcontract moet de verschillende bevolkingsgroepen ook dichter bij elkaar te brengen door het creëren van een gemeenschappelijke identiteit' ' , meent Van de Casteele.

De buurt krijgt ook sociale woningen. Verschillende straten en pleinen rondom de Tulpen- en de Londenstraat worden opgeknapt.

Voor de heraanleg van straten en het opfrissen van gebouwen is alleen de studiefase afgerond.

Het socio-professionele luik ging al van start. Het bestaat uit een lessenreeks gevelrenovatie. Daarnaast komt er een gelijkaardige cursus voor het onderhoud van parken en van tuinen.

Ook Malibran krijgt een wijkcontract. Deze buurt wordt omgeven door de Elsensesteenweg, de Brouwerijstraat en de Graystraat. Welke projecten dit wijkcontract zullen omvatten, is nog niet bekend.

Dat gebeurt in samenspraak met de inwoners, die zopas informatie kregen over wat een wijkcontract precies inhoudt.

Pas tegen het eind van het jaar moet de inhoud van dat wijkcontract zijn ingevuld.",0
32,"EXPO BUITENLAND

1. toetanchamon

Een uitzonderlijk

bruikleen van het Egyptisch Museum in Caïro,

met topstukken uit het graf van Toetanchamon en zijn voorgangers van de achttiende dynastie.

Antikenmuseum Basel, St. Albansgraben 5, Bazel,
tot 3 oktober. Reserveren via de website
www.tutankhamun.ch 2.

edward hopper

Mooie retrospectieve van de Amerikaanse schilder van de vervreemding in de moderne grootstad. Met verzwegen drama' s en

geraffineerde lichteffecten.

Tate Modern, Bankside, Londen, tot 5 september, www.tate.org.uk 3.

manet en de zee

De vader van het

impressionisme was ook een begenadigde schilder van de zee. Het Van Gogh Museum confronteert een

selectie van de marines van Manet met werken van voorlopers en tijdgenoten zoals Courbet, Monet en Whistler.

Van Gogh Museum, Paulus Potterstraat 7,
Amsterdam, tot 26 september,
www.vangoghmuseum.nl Amstelveen Cobra Museum: Donald Duck 70 jaar jong (tot 29/8)

Amsterdam

Hermitage Amsterdam: Grieks goud (tot 29/8)

Stedelijk Museum (tijdelijk Oosterdokskade):

Kramer vs. Rietveld, meubelen (tot 29/8)

Den Haag Gemeentemuseum: Klimt, Schiele Klee -

Wotruba en de avant-garde (tot 4/7)

Eindhoven Van Abbemuseum: Joseph Kosuth (tot 27/3/2005)

Rotterdam

Boijmans-van Beuningen: Spaanse meestertekeningen en Picasso in prent (tot 8/8)

Tilburg De Pont Stichting: Michel François (tot 26/9)

Parijs

Centre Pompidou: Giuseppe Penone (tot 23/8)

en Tekeningen van Pierre Alechinsky (tot 27/9)

Rijsel

Palais des Beaux-Arts: Van Ingres tot Bourdelle,

meestertekeningen (tot 30/8)

Berlijn

Neue Nationalgalerie: Das MoMa in Berlin,

tweehonderd meesterwerken uit New York (tot 19/9)

Bonn

Kunst- und Ausstellungshalle: Georg Baselitz,

retrospectieve (tot 8/8)

Düsseldorf K21: ,,Kreuzzug' ' , werk van Thomas Schütte (tot 19/9)

Hildesheim Roemer- und Pelizaeus-Museum: Meesterwerken van de Egyptische kunst uit het Myers Museum van Eton College (tot 24/8)

Martigny Fondation Pierre Giannada: Meesterwerken van de Phillips Collection uit Washington (tot 27/9)

Lausanne Fondation de l' Hermitage: Pre-Columbiaanse schatten van de collectie Barbier-Mueller (tot 24/10)

Bilbao Guggenheim Museum: James Rosenquist (tot 17/10)

Donastia-San Sebastian

Manifesta, biënnale van hedendaagse kunst,

www.manifesta.es (tot 30/9)

Wenen

Kunsthalle Wien: Yinka Shonibare (tot 5/9)

Kunsthistorisches Museum: Giorgione -

Mythos und Enigma (tot 11/7)

Londen

National Gallery: Het Russische landschap in de tijd van Tolstoj (tot 12/9)

Tate Modern: Luc Tuymans (tot 26/9)

Tate Britain: Art of the garden (tot 30/8)

Royal Academy: Summer Exhibition (tot 16/8)

Florence Palazzo Strozzi: Botticelli (tot 11/7)

[volledige agenda op www.standaard.be/uit]",0
42,"Gezondheid

Gezondheid is een belangrijk onderwerp dat steeds meer aandacht krijgt in onze maatschappij. Mensen zijn steeds bewuster bezig met hun gezondheid en willen graag weten hoe ze gezond kunnen blijven. Er zijn verschillende manieren om gezond te blijven, zoals gezond eten, voldoende bewegen en regelmatig naar de dokter gaan voor controle.

Een gezonde voeding is essentieel voor een goede gezondheid. Het is belangrijk om voldoende groenten, fruit, volkoren producten en magere eiwitbronnen te eten en suikerhoudende en vette voedingsmiddelen te beperken. Ook voldoende drinken is belangrijk voor een goede gezondheid. Water is de beste keuze, maar ook koffie en thee kunnen bijdragen aan een gezonde voeding.

Naast een gezonde voeding is voldoende beweging ook belangrijk voor een goede gezondheid. Door regelmatig te bewegen, blijft het lichaam fit en gezond. Dit kan bijvoorbeeld door te wandelen, te fietsen of te sporten. Het is belangrijk om te kiezen voor een activiteit die bij je past en die je leuk vindt, zodat je het ook vol kunt houden.

Een ander belangrijk aspect van een goede gezondheid is regelmatige controle door de dokter. Door regelmatig naar de dokter te gaan, kunnen gezondheidsproblemen vroegtijdig worden opgespoord en behandeld. Dit kan bijvoorbeeld door een jaarlijkse controle bij de huisarts of door deel te nemen aan bevolkingsonderzoeken.

Naast deze algemene tips voor een goede gezondheid zijn er ook specifieke gezondheidsproblemen waar mensen mee te maken kunnen krijgen. Zo is het bijvoorbeeld belangrijk om een goede mondhygiëne te hebben om tandbederf en tandvleesontstekingen te voorkomen. Ook kan het verstandig zijn om regelmatig oogcontroles te laten doen om oogproblemen op tijd te signaleren.

Ten slotte is het belangrijk om te beseffen dat een goede gezondheid niet alleen afhankelijk is van lichamelijke factoren, maar ook van mentale factoren. Stress kan bijvoorbeeld een negatieve invloed hebben op de gezondheid. Het is daarom belangrijk om voldoende ontspanning te nemen en te zorgen voor een goede balans tussen werk en privé.

Al met al zijn er verschillende manieren om gezond te blijven en is het belangrijk om hier aandacht aan te besteden. Door een gezonde voeding, voldoende beweging, regelmatige controle bij de dokter en aandacht voor mentale gezondheid, kunnen mensen hun gezondheid op peil houden en optimaal genieten van het leven.",1
45,"Vandaag is een dag die voor veel mensen een bijzondere betekenis heeft. Het is een dag waarop we stilstaan bij het leven en de wereld om ons heen. Vandaag is een dag waarop we ons realiseren dat we deel uitmaken van iets groters dan onszelf.

Vandaag is ook de dag waarop we ons bewust worden van de veranderingen die zich om ons heen voltrekken. Veranderingen in ons klimaat, in onze economie en in onze samenleving. Vandaag is een dag waarop we ons realiseren dat we samen moeten werken om deze uitdagingen het hoofd te bieden.

Maar vandaag is ook een dag van hoop en optimisme. Een dag waarop we ons richten op de toekomst en de mogelijkheden die deze biedt. Vandaag is een dag waarop we ons realiseren dat we onze dromen kunnen waarmaken als we ons er volledig voor inzetten.

Vandaag is een dag waarop we ons verbinden met elkaar en met de wereld om ons heen. We delen onze ervaringen, onze ideeën en onze hoop. We werken samen om onze doelen te bereiken en ons leven te verbeteren.

Vandaag is een dag waarop we ons realiseren dat we niet alleen zijn. We maken deel uit van een gemeenschap van mensen die samenwerken om onze wereld te verbeteren. Vandaag is een dag waarop we ons realiseren dat we allemaal een rol spelen in het creëren van een betere toekomst.

Laten we vandaag onze krachten bundelen en ons inzetten voor een betere wereld. Laten we vandaag ons beste beentje voor zetten en ons richten op de mogelijkheden die de toekomst biedt. Vandaag is een dag om te koesteren en om ons te richten op een betere toekomst voor ons allemaal.",1
9,"Werknemers die hun fiscale fiche 281.10 onder ogen krijgen, zullen naast de letter v een bedrag vinden dat hun werkgever heeft uitgekeerd. Dit bedrag moet vervolgens worden vermeld in vak IV van het aangifteformulier in de rubriek 254. Het bedrag wordt normaal gesproken opgeteld bij de belastbare inkomsten, tenzij de werknemer in aanmerking komt voor een van de vele vrijstellingen.

Deze vrijstellingen moeten worden vermeld in rubriek 255 van het aangifteformulier. Het is belangrijk om te weten dat er veel verschillende vrijstellingen zijn waar werknemers mogelijk van kunnen profiteren. Dit kan bijvoorbeeld het geval zijn als ze reiskostenvergoedingen hebben ontvangen of als ze hebben deelgenomen aan een bedrijfsfitnessprogramma.

Het is de verantwoordelijkheid van de werknemer om ervoor te zorgen dat alle gegevens correct zijn ingevuld op het aangifteformulier. Dit omvat niet alleen de vermelding van het bedrag dat is uitgekeerd door de werkgever, maar ook alle andere relevante informatie, zoals eventuele vrijstellingen waar de werknemer mogelijk voor in aanmerking komt.

Als werknemers twijfels hebben over hoe ze hun aangifte moeten invullen, is het verstandig om contact op te nemen met een belastingadviseur of de belastingdienst zelf. Op deze manier kunnen ze er zeker van zijn dat hun aangifte correct is ingevuld en dat ze geen onnodige belasting hoeven te betalen.

Het is belangrijk om te onthouden dat het niet invullen van een aangifteformulier kan leiden tot boetes en andere financiële sancties. Daarom is het essentieel dat werknemers hun aangifte op tijd invullen en ervoor zorgen dat alle gegevens correct zijn ingevuld.

Kortom, het is van cruciaal belang dat werknemers hun fiscale fiche 281.10 zorgvuldig bekijken en ervoor zorgen dat alle relevante informatie correct is ingevuld op het aangifteformulier. Door dit te doen, kunnen ze voorkomen dat ze onnodig veel belasting betalen en mogelijke sancties vermijden.",1
44,"Gisteren was een interessante dag op de Europese beurzen. Voor het eerst in lange tijd daalden de beurzen vijf dagen op rij. Beleggers maakten zich zorgen over de economische situatie in Europa en daarbuiten. Gelukkig was er ook goed nieuws. De dollar kon na zes dagen eindelijk herstellen tegenover de euro. Dit gaf beleggers weer wat vertrouwen.

Het herstel van de dollar was een welkome opsteker voor de Amerikaanse economie. De afgelopen weken was de dollar flink onder druk komen te staan door verschillende factoren. Zo maakten beleggers zich zorgen over de Amerikaanse politiek en de handelsrelatie met China. Ook de lage rente in de Verenigde Staten zorgde voor druk op de dollar.

Het herstel van de dollar was vooral te danken aan de zwakte van de euro. De Europese munteenheid had het de afgelopen dagen moeilijk door de oplopende coronacijfers en de onzekerheid over de economische situatie in Europa. Ook de Brexit-onderhandelingen drukten op de euro.

Op de beurzen in Europa leidde het herstel van de dollar tot een stijging van verschillende aandelen. Vooral bedrijven die veel exporteren naar de Verenigde Staten profiteerden hiervan. Ook de olieprijs steeg door het herstel van de dollar.

Beleggers blijven echter voorzichtig. De economische situatie in Europa en de rest van de wereld blijft onzeker door de coronacrisis. Ook de Amerikaanse politiek en de handelsrelatie met China blijven een bron van zorg. Beleggers zullen de komende tijd dan ook nauwlettend de ontwikkelingen blijven volgen.",1
10,"Chinese investeerders kopen in buitenland

Van onze redacteur

Boudewijn Vanpeteghem

EEN fabriek in Japan moest onlangs de deuren tijdelijk sluiten. Ze had geen plaatstaal meer om haar producten te maken. China was met alles gaan lopen. Het is meer dan een fait divers en kenschetst de gebeurtenissen in het Verre Oosten.

De Chinese economie groeit snel, soms te snel. Zakenlui van over de hele wereld reppen zich naar het land om een graantje mee te pikken. Het verhult de omgekeerde tocht, die van Chinese investeerders naar hun buitenland.

Die beweging komt minder voor het voetlicht. Behalve als het om een megadeal gaat, zoals wanneer de grootste pc-maker van China, Lenovo, de pc-activiteiten van het Amerikaanse paradepaard IBM koopt.

Het Franse Thomson ging scheep met het Chinese TCL. Samen vormen ze de grootste televisieproducent ter wereld. En het zijn de Chinezen die twee derde van de onderneming in handen hebben.

Eveneens minder bekend zijn de vruchtbare economische relaties tussen China en India. Ooit waren het gesloten economieën en de twee landen stonden bijzonder vijandig tegenover elkaar. Ze vochten zelfs een korte, maar bloedige oorlog uit en dat grensconflict uit 1962 is nog altijd niet beslecht.

Geen nood; de strijders stopten hun geschil in de koelkast. Want ze hadden hun economieën ontsloten en vastgesteld dat ze heel complementair zijn. China is sterk in fabricage en zwak in de dienstensector. Voor India geldt net het omgekeerde. De twee landen verdelen de buitenlandse markten onder elkaar: China hardware en India software, én ze investeren in elkaar.

De economie smeert de relaties tussen de twee staten. De Indiërs plezierden de Chinezen in 2003 met hun erkenning van Tibet als deel van China. De Chinese en Indiase regeringsleiders gingen bij elkaar op bezoek en in maart gaat de Chinese premier, Wen Jiabao, waarschijnlijk naar New Delhi. Later dit jaar willen Chinezen en Indiërs gezamenlijke vlootoefeningen houden.

De wereldhandel in textiel en kleding is geliberaliseerd sinds 1 januari. De Europese textielsector verwacht - vreest - dat de Chinese producten onze markten zullen overspoelen. China' s handelspartners zouden graag zien dat het land zijn munt, de renminbi, opwaardeert. Maar dat zit er niet aan te komen. Misschien komt er in het Jaar van de Haan een verhoging van de rentevoeten, de eerste in negen jaar, kwestie van de groei van de geldhoeveelheid in toom te houden.

De Chinezen moeten wel orde op zaken stellen in hun banksector, zodat die in 2006 klaar is voor de buitenlandse competitie. En een betere bescherming van intellectuele eigendomsrechten zou nog meer investeringen naar China sluizen.",0
62,"Bats

De nacht heeft vleugels en de vrees begint te vliegen. Met deze woorden wordt  Bats voorgesteld. De film is gedraaid door Louis Morneau, het scenario is van John Logan. De scenarist kan referenties voorleggen. Hij werkte mee aan  Gladiator, Any given sunday en is bezig met de bewerking van H.G. Wells  The time machine. Voor Michael Mann schrijft hij de filmbiografie van Howard Hughes. Daarmee vergeleken is zijn  Bats een afleggertje.

Logan appelleert aan de primitieve angst die veel mensen hebben voor insecten, slangen of ratten. Een soortgelijke angst exploiteerde Alfred Hitchcock toen hij zijn  Birds draaide.  Bats is daarop geïnspireerd.

Een jong paar dat op een eenzame weg in Gallup, Texas, even alleen wil zijn, is het eerste slachtoffer van vleesetende vleermuizen. Voor de mutatie van de beestjes is wetenschapper Alexander McCabe verantwoordelijk. Zijn experiment loopt uit de hand als een paar van de genetisch besmette beestjes uit zijn lab ontsnappen. McCabe voelt zich niet verantwoordelijk voor de ravage die hij aanricht. Hij deed als wetenschapper alleen maar zijn werk. Dr. Sheila Casper, specialiste op het gebied van vleermuizen, wordt te hulp geroepen en gaat aan de slag.

Het duurt anderhalf uur vooraleer ze de toestand onder controle heeft. De ernst waarmee ze te werk gaat, is soms lachwekkend. Maar zij krijgt resultaten. Regisseur Louis Morneau daarentegen maakt er een slaapverwekkende vertoning van.  R.A.F.

Programma: Overal in Vlaanderen.

Drive Me Crazy

Drive Me Crazy  is een romantische highschool-film, die door regisseur John Schultz met voldoende zelfzekerheid in mekaar werd getimmerd om er een jong publiek anderhalf uur mee te vermaken. De titel verwijst naar de gelijknamige song van Britney Spears, die uitvoerig aan bod komt. Er zit opvallend veel pop en rock tussen begin- en eindgeneriek: Backstreet Boys, Don Phillips, Steps en anderen. Allemaal dienen ze als glijmiddel voor de opgevoerde emoties en sentimenten. Jongens en meisjes worden verliefd,  they break up  en worden opnieuw verliefd.

Nicole Maris (Melissa Joan Hart) en Chase Hammond (Adrian Grenier) zien ieder het voorwerp van hun verlangen aan zich voorbij gaan. In de hoop het alsnog te heroveren, gaan ze een strategische alliantie aan met elkaar. Maar natuurlijk draait alles anders uit dan gepland en wat we van bij de aanvang al vermoeden, wordt werkelijkheid.

Tussen Nicole en Chase gaapt aanvankelijk een brede kloof. Chase hoort bij het beatnik-clubje op school, Nicole is een jonge carrièriste. Onder haar invloed verandert het image van ,,Chase de rebel' '  in ,,Chase de hartenbreker' ' . Op het schoolbal aan het einde van de film komen alle machinaties tot een conclusie. Intussen zijn alle klassieke ingrediënten van het leven op school aan bod gekomen: fratsen, opstandigheid, contestatie, sport en seks, dit laatste met mate.

Het geheel wordt onderhoudend gebracht, maar het blijft vermaak waarvan je weinig onthoudt. In vergelijking met de uitstekende highschool-prent  Election  van Alexander Payne weegt deze poging erg licht.  Erik Martens

Programma: Antwerpen, Brussel, Gent, Hasselt, Kortrijk.",0
12,"In de wijk Zurenborg in Antwerpen is er een nieuw project gelanceerd: BlueGate. Dit project zal een belangrijke bijdrage leveren aan de economische ontwikkeling van de stad. BlueGate is een bedrijventerrein dat zich richt op duurzame en innovatieve bedrijven. Het terrein zal worden ontwikkeld op een voormalig industrieterrein en zal ruimte bieden aan bedrijven die actief zijn in de sectoren energie, duurzaamheid en milieu.

Het project is een initiatief van de stad Antwerpen en de provincie Antwerpen. Zij willen hiermee de economische groei stimuleren en tegelijkertijd bijdragen aan een duurzamere samenleving. Het terrein zal worden voorzien van moderne faciliteiten en zal worden gebouwd volgens de hoogste duurzaamheidsnormen.

BlueGate zal niet alleen een belangrijke bijdrage leveren aan de economie van Antwerpen, maar ook aan de werkgelegenheid. Het terrein zal ruimte bieden aan zo'n 3.000 werknemers. Dit zal niet alleen zorgen voor nieuwe banen, maar ook voor een versterking van de lokale economie.

Het project zal ook bijdragen aan de verdere ontwikkeling van de wijk Zurenborg. Het terrein zal worden omringd door groene zones en zal voorzien worden van fiets- en wandelpaden. Hierdoor zal het terrein niet alleen een aantrekkelijke werkplek zijn, maar ook een aangename plek om te verblijven.

De ontwikkeling van BlueGate zal gefaseerd worden uitgevoerd. De eerste fase zal naar verwachting in 2022 van start gaan en zal bestaan uit de bouw van kantoren en bedrijfsruimtes. In de daaropvolgende fasen zullen er meer bedrijven worden gevestigd op het terrein.

BlueGate is een belangrijk project voor de stad Antwerpen en zal bijdragen aan de verdere ontwikkeling van de stad en de regio.",1
46,"Gisteren was het een zwarte dag voor beleggers over de hele wereld. De mondiale verlies aan beurskapitalisatie was enorm en er hangt een stevig prijskaartje aan de miltvuur-psychose. Beurzen zakten overal uit schrik voor nieuwe terreuraanslagen. De angst was groot en dat was te merken aan de daling van de kleinhandelsverkopen in de Verenigde Staten.

De miltvuur-psychose heeft de beurswereld flink geraakt. Overal waren er grote verliezen en de angst voor nieuwe aanslagen was voelbaar. Beleggers waren erg nerveus en dat is te begrijpen. De angst voor het onbekende is groot en dat is te merken aan de dalende beurskoersen.

De kleinhandelsverkopen in de Verenigde Staten hebben ook bijgedragen aan het gebrek aan vertrouwen bij beleggers. De daling van de verkopen was groot en dat is zorgwekkend. Beleggers hebben minder vertrouwen in de economie en dat is te merken aan de dalende beurskoersen.

De wereldwijde beurscrash heeft vele beleggers geraakt. De angst voor nieuwe aanslagen is groot en dat is te merken aan de dalende beurskoersen. Beleggers zijn erg nerveus en dat is begrijpelijk. De kleinhandelsverkopen in de Verenigde Staten hebben ook bijgedragen aan het gebrek aan vertrouwen bij beleggers. De daling van de verkopen was groot en dat is zorgwekkend.

Beleggers zijn op dit moment erg bezorgd over de toekomst van de economie. De wereldwijde verlies aan beurskapitalisatie is enorm en dat is zorgwekkend. De angst voor nieuwe aanslagen is groot en dat heeft geleid tot een dalende beurskoers. De kleinhandelsverkopen in de Verenigde Staten zijn ook een punt van zorg. De daling van de verkopen is groot en dat is zorgwekkend.

In deze onzekere tijden is het belangrijk om de markt goed in de gaten te houden. Beleggers moeten zich bewust zijn van de risico's en hun investeringen zorgvuldig overwegen. Het is belangrijk om niet te panikeren en de markt rustig te analyseren. Beleggers moeten zich bewust zijn van de risico's en hun investeringen zorgvuldig overwegen.

De wereldwijde beurscrash is een wake-up call voor beleggers. Het is belangrijk om de markt goed in de gaten te houden en de risico's zorgvuldig te overwegen. Beleggers moeten niet panikeren en de markt rustig analyseren. De kleinhandelsverkopen in de Verenigde Staten zijn ook een punt van zorg en moeten in de gaten gehouden worden. Het is belangrijk om niet te panikeren en de markt rustig te analyseren.",1
