,text,label
38,"Only had this for a few days, but so far: a) at the highest fan setting this is quieter then every other humidifier I have owned, so other reviews saying it's noisy are perplexing, b) setup/assembly is very easy, thankfully not too many moving parts, c) as noted in other reviews the tanks are very awkward to fill because they won't stand on their own on the one side (fill side up) - with other models you can just stand the tank in a tub on it's own and fill and cap - not with this one, d) filter does not look like it's going to last an entire winter season but that remains to be seen - why did most of the manufacturers move away from the metal filters that had a clay coating on them? I will tell you why - so they can sell more filters!, e) tanks are not clear so you have really no idea when the tank is getting low on water Can't give it five stars because of the awkwardness of filling the tanks and the inability to see if the tanks are low on water before running out - also filter life TBD.",0
24,"Install and alignment is a snap with the included guide stickers. The package comes with 2 protectors which were installed on each of my moto x4 phones. Neither install had bubbles and the fit was good (NOTE: BECAUSE OF THE SLIGHT CURVE OF GLASS ON THE X4, YOU SHOULD EXPECT THIS SCREEN PROTECTOR TO NOT COVER THE FULL WIDTH OF THE SCREEN). My problem arose with the 2nd installation. The alignment was perfect, but for some reason the glass would not adhere around the edges (the first install went PERFECT). The left side and bottom were worse than the right side(although it is a problem on both left and right sides). As a result I'm getting pieces of fuzz etc that are slipping up under the protector. I can push the glass down on to my screen and watch it look like it will adhere, then it will pop right back up. Either the Omoton glass was manufactured slightly off, or my 2nd moto x4 has more curvature than the 1st one...in either case, I'm worried that something is going to catch the side that has poor adhesion and lift the protector off. I'll be leaving the protector on for now because it will still provide better protection than nothing.",0
22,"These headphones are absolutely amazing! The sound quality is better than anything I've ever heard before. They are supposedly the best closed back headphones you can get at this price range, and I totally believe it. They even come with a fancy leather carrying bag, which is a nice touch. However, there are a few downsides. First of all, the cords are a bit of a pain. The straight cord is comically long, and the spiral cord is annoyingly large. When I tried to use the spiral cord while commuting, it went all the way down to my knees, which was not ideal. I ended up buying a shorter cord for around $10, which solved the problem. 

Unfortunately, after only 3 and a half months of use, these headphones broke on me. One of the hinges on the left side snapped, leaving wires exposed and rendering the headphones unwearable (although they still work). Throughout my ownership of these headphones, there was always a cracking sound when I moved the ear cups, which I thought was just a quirky feature. But now I think it might be a design flaw. I'm not sure if Audio Technica or Amazon would cover this under warranty, and I don't have the budget to pay for repairs or shipping. 

Overall, I'm both impressed and disappointed by these headphones. They sound great and come with some nice extras, but the build quality is not up to par. I bought these headphones because I thought they would be durable and last me for years, but that was not the case. I can't recommend these headphones to the average consumer, unless you only plan to use them at your desk. In that case, you might as well spend more money on better headphones.",1
95,"I gotta say, this lil light truly amazes me! At first, I was kinda unsure about buying it, but with that price tag, I thought, ""Hey! If it doesn't do the job, I can just send it back."" 1: The installation was a piece of cake! It took me a hot minute to get it, cuz I figured it'd be way more complicated than it actually was. I was just overthinking it, y'know? 2: My peepers! This light is BRIGHT, man! I think it's just the right amount of brightness for those dim or pitch-black situations. It's bright, but not too much. 3: Beam Me Up! The green laser on this thing is wicked cool, if you ask my cat. I dig that I can use the light and laser simultaneously. With some small tweaks using the included tool, your laser and light will be on point, just like your aim.

Now, I gotta give it 4 stars, and here's why: The buttons for the light and laser are kinda tricky to tell apart and use while you're holding your firearm with a proper grip. Maybe it's something you gotta practice and get used to? Also, if you're planning to carry a firearm with this light on it, good luck finding a holster, my friend. You might have to go with a generic nylon holster or get a custom one made. If you're just using it for training or you don't need a fancy IWB/OWB holster, this won't be a problem for ya.

So, to sum it up, this light does what it's supposed to do, and it does it pretty darn well. For the price, it's a steal! My only gripes are with the buttons and the whole holster situation.",1
29,"Oh they're well made and I'll probably get my moneys worth out of them. They're just not as warm as I'd hoped. They could be but for one flaw, the fingers are too tight. The problem for any glove that's meant to keep your hands warm is it will fail if the fingers are at all snug. They need to be loose. Any tightness, even slight, will slow circulation and the more that's the case the sooner your fingers get cold. I'm always looking for larger gloves if part of their purpose is to keep my hands warm. It was the XXL size that tempted me. It seems I can seldom find gloves that are not tight, and it's not my hands. I think I have pretty average size hands for a person of 6 ft. My fingers are neither abnormally long nor thick, if anything a little on the thin side. Also the fingers are none too long. My wife is 5 ft 6, has long fingers and the fingers of these gloves are none too long for her and none too loose. The palm part in fine for me but way too big for her. Realize these gloves aren't designed for really cold weather what with their fabric back that lets the air blow through, but they fail even for the temperature range for which they were designed because the fingers are too tight.",0
19,"This is my first tempered glass screen protector for any device. I’ve worked for AT&T and Apple and several of my customers always had tempered glass screen protectors. I was always afraid to use them because I didn’t know how easy it would be to get them off. I decided to get one because this is just too expensive to have a simple film. It was fairly easy to put on, but getting the dust off is a pain. That’s not a detractor for this protector, though. The reason I’m only giving this four stars is because I think tempered glass screen protectors are a gimmick after my first experience with them. I think it’s lovely that they give you to just in case one breaks or you make a mistake. However, because I didn’t make a mistake, I took off the first one and put on the second. In doing so, the first one slid off the couch and fell to the tile at a distance of about 2 feet. When I say it fell, I actually mean it gently glided down to the floor. When I went to clean up the mess from all of the paper, plastic, and cleaning supplies, I noticed that the first screen protector was completely shattered. There are many reviews saying that this screen protector saves the device, prevented it from shattering, etc. I don’t buy it. If it shattered from a height of 2 feet, then it really seems unnecessary for the purpose of protecting your screen from shattering. It will definitely protect against scratches, but that is the only reason that I would purchase this.",0
43,"So I've been using this brass wand I found at a Ross Dress for Less store for a while now, and it's been pretty good. The only problem is that the metal valve dial to control the water stream was really hard on my fingers after a while. So I was really excited to get this new wand, and it's been fantastic so far! The click setting is really sensitive, so you never have to worry about overwatering, and the ratcheting head gives you lots of control over your spray. The wand length is just right, and even though it's lightweight, it seems really durable and sturdy. I'm hoping it holds up over time, but for now, I'm really happy with it! The only thing I would have liked is more control over the water release through the handle, but the click setting is fine. I did have to add a brass connector to increase the distance between the handle cushion and the joining hose, though, because my hose has a shut off valve that was too close to the mouth leading to the dial being jammed shut by the cushion. Overall, I'm really pleased with this wand and would definitely recommend it to others!",1
86,"I ordered it on the 30th and it took 6 business days to arrive. Not the end of the world, but it was ordered on prime with 2-3 business day shipping. It didn't arrive until after eight pm and nobody notified me it was even out there. They also put it by my garage and not my front door. The only way I knew it was there was because my husband happened to work a night shift and found it outside at three in the morning. On top of the poor delivery when I got the box it looked like it just went through a tornado. I was hopeful the bed itself would be spared, but no such luck. There were multiple chips in the white paint on multiple pieces. Then upon further inspection some of the pieces were even rusted, noticeably rusted. I didn't even take all the pieces out, so I don't even know how severe the damage really is. I had seen enough to know it was needed to be returned. I've always praised Amazon, but this was an absolutely disastrous order. I gave it two stars instead of one because the bed itself looked like it would have been cute if it wasn't destroyed in the process.",0
14,"I ordered a couple of these mounts but they didn't work out for me. The design isn't very flexible when it comes to mounting two 27"" monitors. My desk isn't very deep so the monitors were too close to my face. Additionally, there wasn't enough space between the monitors to adjust them properly which was frustrating. I wasn't impressed with the quality of the mount either. The caps are difficult to remove and the plastic is so stiff that it's impossible to release them without breaking the tab. The Amazon Basics labels on the unit are also a big downside. They can't be removed and I don't want to show off that I'm using an Amazon product. I'm going to try two single Ergotron mounts instead. I'm hoping that they will be of better quality and give me more flexibility.",1
73,"Oh boy, where to begin? So, I gotta say, I was super into the colors of these sandals and the fit was pretty sweet. They felt durable and all, like, overbuilt even. The sole was kinda stiff, but hey, I figured that meant they'd be great for some off-road adventures. But, oh man, was I wrong. 

My problem is with the bit that goes between your toes – you know, where the straps connect to the sole. It's like they just stuck it between the layers of the sole with some glue and called it a day. I mean, I guess that'd be cool if it actually held up. Spoiler alert: it didn't. 

I've been using these bad boys as shower shoes, wearing 'em for just a few minutes each day. No hiking, no running, no tennis – just walking to the shower and back. And after only a few months, the toe piece on my right sandal decided it had enough and slipped halfway out. So now, I've got a pair of unwearable sandals. 

Honestly, I expected more for the price I paid. I thought I'd get a few years of solid use out of these, but they didn't even make it to six months. If you're planning on using these for some wild vacation adventures and then tossing 'em, maybe they'll work for you. But if you want something that'll last, I'd recommend bringing some dollar store flip flops as backup so you don't end up stranded. 

I'm giving these sandals 2 stars because, I mean, they do look pretty. But that's about all they've got going for them.",1
5,"Its good points... great color and lace detail, nice control without being too tight, no back rolls that you usually get with partial shapewear that requires you to wear your own bra with it. Unfortunately, there is zero support and shape in the bra cup area - Maidenform should know better - my ""girls"" need more support and reinforcement than this garment allows. The fabric in the cup area is too thin - god forbid you wear it under a white top, it's so thin and sheer in the bra area that I could even see the beauty mark that only me and my boyfriend knows I have. I wanted a one-piece to avoid the bra/back roll thing and I assumed Maidenform, being in the business of bras, would do a better job but this reminds me of the first trainer I wore when I was like 10 yrs old. Disappointed. Everything else looks good with it so far - just too bad I have larger boobs. Guess I'll have to try it with a bra for coverage and support after all, but buying it as a one-piece was the whole point (to avoid bra-inducing rolls and lines) and with Maidenform's subpar cups this totally defeats the purpose... oh well...",0
26,"The travel pillow has its ups and downs. On the positive side, the material is soft and cozy, making it comfortable to sleep on. It also has a top strap that allows you to attach it to your luggage or backpack, which is convenient when traveling. The adjustable chin support tails are also a plus, as they help stabilize your chin and prevent facial drooping that can disrupt your sleep. You can adjust the tails to lean your head comfortably on either side, depending on your preference. Additionally, you can use the pillow as a side pillow by folding it in half.

On the downside, the pillow takes up a lot of space when stored in a backpack. It can also feel constrictive if you don't wrap it properly around your neck. Another issue is that the chin support tails don't have velcro attachments, so they tend to expand over time and loosen their secure wrapping around your neck. This can cause facial drooping and result in an uncomfortable rest. Finally, the pillow doesn't have any breathable ventilation holes, so it can become warm if you're sweaty or the air temperature is warm.

Overall, the travel pillow has some good features, but it also has its flaws. It's up to you to decide if the pros outweigh the cons.",1
17,"I bought this phone as a cheaper option than buying a Straight Talk phone from Wal-Mart. I was drawn to the gold color and was pleased to find that it had everything I needed to activate it with Straight Talk. However, when I tried to activate it, I couldn't get a mobile network connection. I tried turning the phone off and on, but that didn't work. I called Straight Talk and they had me check the network mode in the settings, but I couldn't change it to the mode I needed. I contacted Verizon since the phone is a Verizon phone, but they couldn't figure out what was wrong. They thought the phone might be locked, so I contacted Samsung. They told me that their phones aren't locked and suggested I return the phone. After spending two days trying to figure out the issue, I returned the phone. I'm giving this product two stars because returning it was easy and the seller was responsive, but I never got a clear answer on what was wrong with the phone. Samsung thought it might be blacklisted as lost or stolen, but I'm still unsure.",1
73,"I loved the colors, loved the fit and feel. the whole thing seems overbuilt. The sole is a bit too stiff, but definitely sturdy and could easily handle some off terrain walks. My issue is with the construction of the bit between your toes where the straps fasten into the sole. Its seems that it is just sandwiched between the layers of the sole and glued. I guess that would be fine if it held up. But it did not hold up. Ive been wearing them almost daily for shower shoes and the toe piece on the right sandal has slipped halfway out rendering the sandals unwearable after only a few months use for a few minutes a day. No outdoor hiking, no running or tennis. no catching the front of the sole on anything. just walking down the hall to the shower and back. Maybe it is the heavy duty stiff sole. Maybe the right sandal didn't get enough glue and it's a fluke. I don't know. What I do know is that for the price I paid I would have expected to get several years of heavy use out of them but they barely lasted 6 months of the lightest possible use. If you want to romp around lava tide pools on vacation and consider them disposable after a week of such use you may be pleased. But I recommend carrying a pair of dollar flip flops for backup so you are not left stranded. 2 stars because they are pretty..",0
40,"So my little brother and sister Great Danes have their own late-night playtime routine, and it can get pretty wild. They love to wrestle and play tug-of-war with their toys, but it always ends up with rugs and furniture being knocked around the living room. I didn't want to stop them from having fun, but it was getting tiring to have to constantly put everything back in its place every morning. I decided to give these gripper pads a try, even though I wasn't sure they would work. I've tried other products in the past and they just didn't do the job. But these pads are different - they're plump and naturally grippy, not sticky like some others that just end up failing anyway. I easily cut them to size and put them to the test on a play night. After 20 minutes of roughhousing, my pups were exhausted and ready for sleep, but not a single rug had moved - even the one without any furniture on it! I was really impressed, to say the least. If I ever need to buy more, I'll definitely be getting this brand again.",1
98,"I was a happy MetroPCS customer for years, but we moved to an area where the signal sucks so I switched to AT&T. Needed new phones (Ours were quite old) so I looked for an affordable alternative. These looked like a good deal, so I went for it. A few things to keep in mind... 1) One of my phones was new. The other had a SIM card in it, all of the protective plastic removed, and was obviously used. No damage, but I paid for an advertised ""Brand New Phone"" and am not happy that this one is used. 2) All of the embedded MetroPCS apps are there, but if you are not on Metro none of them work. I have disabled all of the apps I could, but you can't shut them all down, and you may want to use some. I don't have find my phone, for example, and there is no ""voice mail"" icon to indicate when you have a voicemail and your only access to voicemail is to dial the ""1"" on the key pad. 3) The playback volume for media is not very loud- my wife uses hers to watch videos off her facebook feed, and you can barely hear them even with the volume all the way up. Overall, I like the phone. Had I known it would be used and would lack some of the features I wanted because although it is unlocked it is still a Metro phone, I would have made a different decision. You might decide differently, but at least you know more than ""ITs a great phone and works with AT&T"" which is all the information I had to work with.",0
72,"This wristband is clearly not made with quality in mind. When you wear it, it doesn't look too bad, but it's quite fragile. Mine didn't last more than a week before it broke. The band tore at the pin, almost like it was paper. The comfort level was not great either, as the band was very stiff (I hoped it would get better with time, but it broke before I could find out). The pins that connect the band to the watch are also different from the ones on the original Fitbit bands. They were longer and actually poked my wrist, which was not pleasant. I think the manufacturer should try harder to make a product more similar to the original, both in terms of compatibility and user comfort.

I wasn't going to bother returning it, but if the seller sees this, a refund would be appreciated. 

--- Update from 1 to 3 stars: After my initial review, they sent me a replacement, which has been working for a few days now. My previous comments about the pins and stiffness still apply. 

--- Back to 1 star. I wish I could give it zero stars. The replacement broke in the same place as the first one while I was taking off my backpack, and I didn't even notice. I almost lost my Fitbit, but luckily someone saw it fall and handed it to me. THIS WRISTBAND IS TRASH. I can't believe there are so many positive reviews. Maybe it's because their customer service is good and they send replacements, but that doesn't change the fact that the product itself is very low quality, aka trash. If you don't want to risk losing your Fitbit, find a different wristband.",1
96,"Everything works fine. Some say the touch is a little finicky but if you go into settings and calibrate it you won't have any problems. The GPS maps are old (this system was made in 2015) but they're not hard to update. The navigator is on a micro sd card in the front just pop it out and plug it into your computer, find the current version and replace the old one. The only thing I don't like is the wireless back up camera. They don't give you any instructions for it and once you figure out how to do it you'll find that it doesn't really hand a steady broadcast. HOW TO INSTALL BACK UP CAMERA: 1. Check the little label on each piece to tell which is the receiver and which is the camera. 2. Plug the 12v adapter into the red plug on the camera half. 3. Splice the red (positive cable) into your reverse bulb positive wire. 4. Ground the black wire to any metal or to the negative wire coming from the reverse bulb. Part 2 1. Splice the red (positive) wire from the monitor/receiver half into the accessory wire. 2. Ground the black wire to any metal. (I used one of the screws in the stereo mounting cage) 3. Ignore the other red plug on the monitor half. You don't need it. Ignore the purple reverse wire coming off the stereo wiring harness as well. And you're done! If you did everything right it should work.",0
69,"Usually, I'm not into writing these reviews cuz Amazon sorts it out or the company does it. But this time, I don't want nobody to have the same bad time I did. So, I got this mouse in April 2018. By January 2019, the left mouse button ain't working / sticking. No biggie, I'll just email warranty and get a new one. But nope, they want me to destroy it and send it back first. Proof of purchase ain't enough, they wanted a pic of the ""kill"" too. Look at the example photo. This is just dumb, I told ya the mouse is broken and you're sending a label to ship it back. Why I gotta be without a mouse for a week or more cuz your thing failed? Plus, what a waste of stuff.

I gave this company a shot cuz of other reviews I saw online 'bout the product, but with a warranty policy like this, I can't back them. This ain't how you treat folks and try to grow a business.",1
97,"I have very fair skin and can be sunburned in as little as 15 minutes of sun exposure. I go through a lot of sunscreen. I've always just used popular, grocery store brands, but last summer my skin started to get bumpy after sunscreen application. I thought maybe it was from the chemicals, that my skin was sort of trying to reject the toxins it was soaking up from the cream. I've never had any other skin reactions to any kind of detergents, fabrics, perfumes, or any kind of substance, so I wouldn't describe my skin as particularly sensitive. Last month I was going to Italy on a dream vacation and needed to take sunscreen along, so I decided to try Goddess Garden to avoid all those chemicals in regular sunscreen. I also liked that it was eco/reef friendly. Unfortunately, while I did not get sunburned, it wreaked havoc on my skin. After applying it on two consecutive days, my skin became rough feeling and itchy, and my face was super puffy. I went a few days trying to stay out of direct sunlight with no sunscreen and the puffiness went down, but my skin was still feeling pretty rough. On day five, we were going out on a boat, so I couldn't avoid sunscreen. The puffiness returned and the roughness remained. So I went to a pharmacy and bought different sunscreen which I used daily for the next two weeks. The puffiness never returned and after about a week and lots of gentle exfoliating, I shed the rough patches of skin except for on my neck where it took about another week to fully clear up. My best guess is the minerals were just to harsh for my skin as I do not have eczema and have never had any skin allergies.",0
31,"I’ve tried everything. I’ve tried holding them down longer with thumb pressure, tried putting the whole phone in a book, tried reapplying the glass, tried installing the second glass. Nothing helps with the problem. This glass just 100% does not work for this phone. Waste of money.This screen protector is not good, I used it for a few days,instead of the screen protector cracking my actual screen cracked all over the place nothing happened to the screen protector. I'm very unsatisfied with this product. I purchased this because of the high positive reviews, and I was very excited to try this product out for my iPhone X! First I made sure I cleaned the phone spotless and made sure no dust was on it. As I started putting on the screen protector everything that could have gone wrong went wrong. I have never had such difficulty putting on a screen protector as I did with this one. There were way too many attempts with the first screen protector that I ended up having to go for the second one. I was already devastated because this has never happened to me before usually I can have a back up protector. So I had my brother attempt to put on the second one because I thought there was something wrong with me, but It turns out the second screen protector had bad alignment too and the massive amount of air bubbles are still there in the middle of the screen and all around the brother of the phone. I know that having all the air bubbles around the phone are going to make the screen protector come off quicker, and it makes the phone look bad and messy. I am very disappointed and frustrated because I now have to go out of my way to purchase a new screen protector. I would not recommend this product, please be aware when purchasing. Sorry,I have to give you a one star.",0
12,"This mechanical pencil has the right balance and weight (heft) to it that I find far exceeds the feel of plastic ones. It's mostly metal which I really like as well, except for one weak link in the design. If you drop it on a hard surface, and it lands on the writing end, it can break some kind of plastic sleeve that resides in the barrel. If this sleeve breaks the pencil is rendered useless. This has happened twice to me. I'm on my third Graph Gear 1000. I put up with what I consider a design flaw in the pencil because I do like the ""feel"" of the pencil. I'm very careful now about trying to avoid dropping the pencil. For the expense of the pencil - it is more expensive than your typical mechanical pencil, it seems to me this ""plastic sleeve"" in the barrel could be either better designed, or made of metal. One feature of the pencil I really like is that the clutch that holds the graphite in place allows the graphite to be placed back into the pencil. This saves me getting poked with the sharp writing end when I carry the pencil in my jeans pocket.",0
35,Okay so I ordered this a few days ago and upon arrival all looked good. Packaging and item were not damaged (at least visibly). So I plugged into my iPad and immediately noticed that it wouldn't keep an Audio Connection. Whenever sound would stop playing it would drop the audio connection then when sound started playing again it would pick it back up....sometimes in 1 second other times it wouldn't pick up the audio connection again until the sound was done playing. Then I opened multiple GPS apps on my 2018 iPad Pro and while this device is connected NONE OF THEM will Acquire GPS signal. If I unplug the device to get GPS the second I plug it back in I loose GPS signal again. Even if the device isn't mounted on the corner of the iPad. I can have it plugged in and dangling below the iPad and NO GPS! Honestly after these two problems I quit testing it and threw the piece of crap up on the dash of my semi truck. Sadly I no longer have the packaging so I guess I am out some money for the absolute worst product I have ever bought on Amazon!,0
19,"This is my first time using a tempered glass screen protector, and I have mixed feelings about it. While it was fairly easy to put on, removing the dust was a bit of a hassle. However, my biggest issue is with the protector's durability. After dropping it from a height of only 2 feet, the protector completely shattered. Many reviews claim that this protector can save your device from shattering, but I'm not so sure. It seems unnecessary to spend money on a screen protector that can't even withstand a minor fall. That being said, the protector does protect against scratches, which is a plus. Overall, I think tempered glass screen protectors are a bit of a gimmick, and I wouldn't purchase one again unless I was solely concerned about preventing scratches.",1
42,"I was looking forward to this biography very much as I enjoy movies that feature Herbert Marshall and I wanted to know more about him. This biography reads more like a very long resume of his work rather than an examination of the man himself. While I am more aware of the breadth of Marshall's work, I really don't feel I know the man any better. He was married four times, yet there is very little examination of his personal relationships. WHY did these various marriages end? The reader is told when Bart marries a woman, that it's all happy, but then he's suddenly seeing the woman destined to be the next wife, there's a divorce and a re-marriage. WHY? Nothing personal is explored in any depth. His drinking to relieve his constant pain is referenced a few times, but in a ""charming"" way, even after one of his wives is arrested for DUI. Was his alcoholism a factor in the demise of the various marriages? I'm not even sure if his fourth wife was with him when he died. On a technical level, the proof-reader who is thanked so heartily in the last pages of the book needs a refresher course. There are misused commas scattered all over the place. Words are missing from sentences and there are words that are misused. (Learn the difference between ""a while"" and ""awhile"" as one example) There are a lot of poorly constructed sentences as well. I could go on, but I'll just say that the poor writing was distracting and confusing. I've read 16th Century manuscripts with more clarity. I just finished an excellent biography of Barbara La Marr by Sherri Snyder and she wrote a very clear and personal biography with far less information than I'm sure there is about Herbert Marshall. I was expecting a biography of similar quality with this one. I was very disappointed. On a positive note: there are lots of photographs and that is always enjoyable in a biography. Not worth $28.00 for a paperback, though.",0
89,"I really wanted to adore this mouse, as I've been quite happy with redragon mice in the past, but this one doesn't even come close to my logi g502. The second row of buttons are pretty weak, they feel worn out even though it's new, and I am expecting the others to feel the same very soon. The plastic isn't like their previous product, it feels very cheap in hand. The mode selector is on the bottom, so quick access isn't there, and there's no way to validate other than opening the software to see what mode you're in. Lastly, even though the extra step feels good on the fingers, it makes the base so wide that if there's any uneven part of your desk, it will teeter-totter and miss inputs.

For the price, it's a decent piece to test, but from my experience, I would recommend paying $20 more for another brand. On the positive side, it does feel nice in hand despite the cheap plastic. The software is surprisingly doing well, easy to use and provides you with multiple options such as double keying. Lastly, even though the side buttons need some love to input, there are enough buttons to make anyone happy.

So, in conclusion, it's not the worst mouse out there, but it could be better. If you're willing to spend a little extra, you might find a better option with another brand. But if you're on a budget and need something that gets the job done, then this could be worth a try. Just be prepared for some minor frustrations along the way.",1
90,"Base your expectations on what you’re paying or else you’ll be sorely disappointed. The assembled piece looks nice from a distance and is functional. I purchased this to serve a purpose until I can afford to replace it with a more quality piece. For its price, it’s decent. I had almost bought it from another retailer for almost twice as much - thank God I checked Amazon’s price first. For any more than what I paid I would have been upset. The thin veneer came cracked in three pieces, two of them on the front of one of the doors and it’s noticeable. There were also scratches and blemishes on arrival - see photos. The doors themselves have cheap plastic hardware which I’ve already needed to super glue. The feet are more cheap plastic and hideously ugly but fortunately somewhat hidden. I’ll see how long it holds up and try to report back. Update: It’s only been a month and I’m already looking for a replacement. This thing scratches so easily and the dark color means the scratches are super noticeable. One of the shelves is also sagging from the items I put inside, which really weren’t that heavy. It’s truly not meant for more than shoes, I guess.",0
36,"I just received the knife, so the four stars for sturdiness are based on appearances, which can be deceiving sometimes. The knife arrived earlier than expected and in perfect condition. I wasn’t sure what the finish would look like based on their own description of the treating process, but the one I got is really well done with no blemishes. Some reviews I watched gave the impression that the blade had corrosion already on it out of the box, but it was just the treatment process. I tested the sharpness on some paper and found the main cutting edge to be not quite as sharp as the other two, which are scary sharp. However, a few seconds on my ceramic sticks and leather strop and the main blade was equal to the others, so no complaints there. The sheath seems to be of decent quality and has excellent retention with no rattle, so I’m really happy about that. It kind of helps with the perception of quality. However, the giant mercenary tactical banner on the blade somewhat negates that if that makes any sense. As far as durability, I really don’t plan on abusing it to find out, so I really can’t comment. I honestly bought it because the reviews are good and I like the look of it aside from the aforementioned logo. The knife is definitely mini in size but fits my smaller hands well. Oh, and the magnetic box closure is kind of neat, as I’m pretty easily amused. If you want to check it out before purchase, YouTube has some decent review videos. I know I did.",1
51,"I ordered a red violin case on Dec. 3 for my daughter’s Christmas present. On Dec. 16 Saturday when I picked it up, unfortunately, I was so disappointed when I opened the box. The case showed a lot of scratches here and there. Before I ordered this case, I watched the customer review on Youtube. The new case is fully wrapped and sealed according to the review, but mine wasn’t at all and it looked dirty and a lot of scratches. The worst is that the built-in hygrometer showed foggy and couldn’t see inside the numbers. For sure, the case I received has been used and I guessed it was returned by someone. I feel sooooooooo disappointed and hopeless and feel being cheated. My daughter has been waiting for this case for a while which she really loved this case. She has to use this one for a Christmas performance. I am a Canadian citizen and I paid Canadian fund. If I returned this, I will loose money for return since the exchange rate is different for buy and sell. Also, my daughter has no case to use for the performance and disappointed, This is my first time to have the bad experience to order stuff from Amazon. Disappointed!!!!!!",0
27,"Let me start off by saying that these safety glasses are a great value for the price. They are disposable, so you don't have to worry about losing or breaking them. The tint is the best part about these glasses, as they are very dark and provide great protection. The fit is perfect for me, snug but not too tight, and they stay on top of my head when I need to take them off. The style is comfortable and they do not hit my cheeks or dig into my nose. They are also very lightweight and look more like sunglasses than safety glasses.

However, there is a downside to these glasses. They do not last very long and are meant for one-time use only. Each pair I received had a hairline crack on the bridge/nose piece right out of the package. The longest I was able to use a pair was for three days. Suddenly, while on the job, the glasses would snap right in the middle where the visible hairline crack was. This happened every time, in the same place. It was frustrating to be stuck without glasses in the middle of a job. If you plan on buying these glasses, make sure to bring at least three pairs with you. Overall, I recommend these glasses for their great value and tint, but be prepared to use them as disposable glasses.",1
62,"As a former teachr, I give Jordon Peterson the Educator of the Year award. His book is real good at helping ordinary folks like us figure out life and how to handle the tough stuff. That's part 1. Part 2 is about how he gives us plans and ways to make our attitudes and values better. This book is super useful cuz it shows people there's hope to make life better and have meaning. 

When Jordon Peterson talks about his rules, they make so much sense after he's done explaining - you'll be like, ""Why didn't I see that before?"" These rules help young dudes and dudettes starting their grown-up lives. They make clear stuff that might've been hard to see before. Reading this book made me feel like another person was reaching out to me, knowing that we all can mess up or do good things.

Jordon Peterson uses lots of stories to make his points, which makes his book real relatable. If you got older kiddos or grandkids, buy this book for them. You'll be giving them a real good investment in their future.

So, in conclusion, this book is great for everyone tryna make their lives better and figure out what's important. Jordon Peterson is a great teacher, and his book is full of life lessons that are super helpful. Don't hesitate to buy this book for your fam, it's a game-changer.",1
41,"I received this today; our dog was hit by a car last month and somehow survived despite head injuries, very lucky. We live in the woods and brush/trees often conceal his whereabouts. This solves that issue, plus a full fence will be going up on our property soon! Although as you can see by the pic he is less than thrilled with wearing it (won't look at me!) I am relieved to have something to make him more visible when we are hiking and also on our property/extra visibility if he does escape towards the road again. It's probably my computer monitor that makes the listing pic look like the vest is simply a yellow orange...it is much more vivid in real life. This thing is BRIGHT. It is true hunter's *neon* orange, and as you can see from the pics attached, the reflective straps are VERY reflective (that's just my cell camera flash in a lighted room). If you are looking for a fashion accessory for your pooch, this is something out of a hunting catalogue not Doggie Vogue but visibility is exactly what I was after. Our dog is about 60 lbs, Border Collie/Springer Spaniel mix, a little on the barrel-chested side...he measures about 33"" circumference at the widest spot on his rib cage and a size L fits him perfectly with plenty of room to adjust the straps. I could easily cut the excess strap off but there is about 4"" extra around his neck and about 3"" extra strap at his waist. So far it appears very well made yet the fabric is nice and light...and as someone whose dog goes nuts listening to crinkly fabric, I can say that this is not crinkly or loud at all. In fact he is now fast asleep wearing it indoors. I'll update the review with wear and tear feedback once we've had it for a few weeks.",0
18,"Let's start by saying that these Sennheiser headphones are not the best I've ever purchased. Although the leatherette pads create a nice seal to help with noise, they are not comfortable for longer listening sessions. I was mainly interested in the active noise canceling and the aptX wireless for work, and I was pleased to find headphones that looked professional and clean. The mic was also something I was hoping to use for conference calls, but unfortunately, it's omnidirectional, so everyone can hear the whole room around me. This makes it challenging to use in a busier workspace, and it's frustrating because I like the sound, look, and convenience of wireless. I have not found anything else on the market that looks better for under $400, and while there are headsets that could be better for conference calls, they lack aptX or AAC for music listening. Although the newer, more expensive PXC 550 might have a better mic, it's not worth the extra $200. If the mic was better at ignoring background sounds and noises, these headphones would be perfect for me.",1
13,"This chair has decent lumbar adjustment, but it lacks height adjustment which can be problematic for some users. The mesh back is a nice touch, but the neck support is not very useful and requires an extra allen wrench to adjust properly. Even after adjusting, it still didn't feel natural or useful for me. The worst part of the chair was the seat pad, which lacked cushioning and made me feel like I was sitting on a metal plate after just 20-30 minutes. This may not be an issue for smaller users, but for someone my size (6'3"" and 215 pounds), it was uncomfortable. I've had other chairs in the past that have worn thin after extended use, but this one was uncomfortable from the start. However, Amazon's customer service was great and they promptly helped me with the return process.",1
