,text,label
61,"Peter Ross bevindt zich in een ideale situatie, waar hij een radiologencongres in Barcelona combineert met een strandvakantie in Spanje. Omringd door mooie vrouwen op het strand lijkt alles perfect, maar zijn droom verandert al snel in een nachtmerrie. Gangsters ontvoeren hem en eisen dat hij als Amerikaanse arts een autopsie uitvoert op hun vermoorde broer. Vervolgens wordt Ross geconfronteerd met anderen die hem onder druk zetten om juist géén autopsie te doen. Zo begint een razendsnel avontuur waarin hij nauwelijks tijd heeft om op adem te komen.

Michael Crichton is bekend geworden met thrillers als Jurassic Park en Disclosure, die ook verfilmd zijn. Tijdens zijn studiejaren schreef hij al boeken onder pseudoniemen John Lange en Jeffrey Hudson. De John Lange-boeken verschijnen nu voor het eerst in vertaling. Met deze boeken wilde Crichton concurreren met films aan boord van vliegtuigen, aangezien ze in anderhalf uur te lezen waren en volgens hem meer amusement boden dan een Doris Day-film.

Dunne boeken die zich richten op de snelheid van het avontuur gaan vaak ten koste van de kwaliteit, en dat is ook het geval bij Zero Cool. Crichton laat de gebeurtenissen in hoog tempo op elkaar volgen, waardoor de lezer nauwelijks tijd heeft om bij de gebeurtenissen stil te staan. Hierdoor vallen zwakke punten in de plot minder op. Bijvoorbeeld, hoe geloofwaardig is het dat een Amerikaanse patholoog zich bij een Spaans ziekenhuis meldt en zonder enige identificatie een lichaam krijgt om autopsie op te verrichten?

Zero Cool is vooral een oefening voor Michael Crichton. Het toont aan dat hij het talent had om verhalen te vertellen, maar hij had nog wel wat bij te schaven op het gebied van plot en karakterontwikkeling. Zijn latere werk onder zijn eigen naam laat zien dat hij gelukkig veel heeft geleerd. De vaak laconieke dialogen en de ongeloofwaardige plot in Zero Cool maken het boek uitermate geschikt om aan het strand te lezen of, zoals Crichton het zelf graag zag, aan boord van een vliegtuig. Het is een boek om de tijd te doden zonder al te veel na te denken. Voor betere thrillers kan men beter het latere werk van Crichton raadplegen.",1
36,"Het spionagewereldje is nooit echt aan mij besteed geweest. Waarschijnlijk is het een paar keer te vaak gepersifleerd geweest in allerlei films en feuilletons die ik in mijn jeugd heb gezien. Anderzijds ben ik dankzij het werk van o.a.Tomas Ross- wèl verhangen geraakt aan factie. Geschiedenis lezen is één, waargebeurde verhalen uit een tijd die je zelf bewust hebt meegemaakt is nog nèt iets anders. Ik begon dus met gemengde gevoelens aan Schaduwspel.

Het verhaal gaat vrij vlot van start met de rekrutering van de uitverkoren negen. De opleiding, de geleide manier waarop ze op elkaar afgestemd worden en er banden ontstaan, die later van cruciaal belang zullen blijken te zijn  Het is indrukwekkend en beangstigend hoe zelfs camaraderie en vriendschap kunnen geïnduceerd worden.

Op het moment dat de lezer door de wachtperiode heen moet tussen de opleiding en de eerste opdracht van de eenheid wordt het allemaal een beetje saai en langdradig. Toch had ik heel de tijd het gevoel dat dit essentieel was in het verhaal. Ook voor het Elitekommando was dit ongetwijfeld een rotperiode en hoe kan de auteur dit beter overbrengen dan door de lezer ook even op hete kolen te plaatsen? Net als ik het bijna beu begon te worden, kwam er weer beweging in het verhaal en hoe! Vanaf dan gaat het allemaal op een zenuwslopende manier door. Ook de druk op de privé-levens en de omgeving, de gedwongen geheimhouding, het noodzakelijke liegen en uitvluchten zoeken om steeds onverklaarbaarder afwezigheden te verklaren. Het draagt allemaal bij tot de tastbare realiteit in dit boek.

Ik ben nog steeds geen echt spionageliefhebber. Maar een boek van dit gehalte wil ik graag nog eens onder handen nemen. Een stevige aanrader.",0
90,"Patricia Jozef is een getalenteerde kunstenares en dat is duidelijk merkbaar in haar roman. Het verhaal is opgesplitst in drie delen: het eerste deel focust op het hoofdpersonage Marcel Jacobs, het tweede deel op Bodine Bourdeaud'hui, en het korte derde deel wordt verteld door een alwetende verteller die ingaat op hun relatie, die anders is dan men zou verwachten.

De roman behandelt het thema identiteit, inclusief de valse identiteit die men zelf creëert en de pose die men aan de buitenwereld laat zien. Dit komt naar voren in Marcel, die zichzelf noodgedwongen voordoet als kunstkenner, en in Bodine, die als ongenaakbare kunstenares een waas van mysterie om zich heen heeft gewikkeld. Wat is echt? Wat is een façade? Wie ben je echt? Het moederschap dwingt haar om een andere identiteit aan te nemen, namelijk die van moeder.

Hoewel dit een interessant thema is, wist het boek mij niet echt te boeien. Dit kwam voornamelijk door het tweede deel, waarin Bodine eindeloos filosofeert over haar kunst, de kunstwereld en kunst in het algemeen. Dit had veel bondiger gekund. Het blijft maar doorgaan en op een gegeven moment dacht ik: ja, nu weet ik het wel. Dit zijn ongetwijfeld de gedachten die Patricia Jozef als kunstenaar zelf heeft; misschien is het interessant voor iemand in die wereld, maar voor mij was het genoeg geweest.

Patricia Jozef kan zeker goed schrijven; het is jammer dat ze niet het overtollige vet heeft weggesneden. De schrijfstijl is vlot en beeldend, wat te verwachten is van een kunstenaar. Echter, het gebrek aan focus en de langdradigheid in het tweede deel zorgen ervoor dat het verhaal niet zo boeiend is als het had kunnen zijn.

Al met al is het boek een interessante kijk op identiteit en de kunstwereld, maar het had zeker sterker kunnen zijn als het tweede deel wat bondiger was geweest en de focus meer op het verhaal had gelegen. Voor liefhebbers van kunst en filosofische overpeinzingen kan dit boek zeker interessant zijn, maar voor de gemiddelde lezer is het wellicht wat langdradig.",1
61,"Peter Ross heeft het goed voor elkaar. Hij combineert een congres voor radiologen in Barcelona met een strandvakantie in Spanje. De stranden liggen vol met mooie vrouwen, dus hij heeft het voor het uitkiezen. De mooie droom verandert al snel in een nachtmerrie. Gangsters plukken hem van de straat en eisen dat hij als Amerikaan autopsie pleegt op een broer van hen die vermoord is in Spanje. Al vrij snel daarna leggen anderen dezelfde druk op Ross om te voorkomen dat hij die autopsie uitvoert. Voor Ross volgt er een razendsnel avontuur waarin hij amper tijd heeft om adem te halen.

Michael Crichton is wereldberoemd geworden met thrillers als Jurassic Park en Disclosure (Onthulling) die ook verfilmd zijn. Tijdens zijn studiejaren was Crichton al als auteur actief. Toen schreef hij onder de pseudoniemen John Lange en Jeffrey Hudson. De boeken van John Lange verschijnen nu voor het eerst in vertaling.
Crichton wilde destijds met zijn John Lange-boeken de competitie aangaan met de films aan boord van een vliegtuig. De John Lange-boeken waren ook in anderhalf uur te lezen en boden volgens Crichton meer amusement dan een Doris Day-film.

Dunne boeken die de nadruk leggen op de snelheid van het avontuur; dat moet wel ten koste gaan van de kwaliteit. Dat geldt ook voor Zero Cool. Crichton laat de gebeurtenissen erg snel op elkaar volgen, waardoor de lezer amper tijd heeft om stil te staan bij wat er gebeurt. Op die manier vallen de zwakke plekken in de plot niet zo op. Hoe geloofwaardig is het bijvoorbeeld dat een Amerikaanse patholoog zich bij een Spaans ziekenhuis meldt, en dat hij zonder enige vraag of identificatieplicht een lijk toegeschoven krijgt om autopsie op te plegen?

Zero Cool  is bovenal een vingeroefening van Michael Crichton. Het boek laat zien dat hij het al in zich had om een verhaal te vertellen. Zijn talent had echter wel bijschaving nodig op gebieden zoals de plot en het neerzetten van karakters. Zijn latere werk onder eigen naam laat zien dat hij gelukkig heeft bijgeleerd. De vaak laconieke dialogen en de niet overtuigende plot in Zero Cool maken het boek uitermate geschikt om aan het strand te lezen of, zoals Crichton dat liever zag, aan boord van het vliegtuig. Zonder nadenken de tijd doden. Voor de betere thrillers kan men beter het latere werk van Crichton pakken.",0
22,"Mijn volledige recensie is terug te vinden op:
https://www.linda-linea-recta.nl/polderglamour/

Polderglamour

Een boek schrijven in 48 uur? Daan Boom en Stijn van Vliet van Streetlab bewijzen dat het kan. (Streetlab is een Nederlands televisieprogramma) Zij maken mij vaak aan het lachen, wat voor mij een reden was om dit boek te willen recenseren.

Wat ik er van vind

Is het een goed boek? Nee. Is het een slecht boek? Nee.
Het is een boek wat je in no time uit heb, en wat op mij geen diepe indruk heeft gemaakt. Integendeel de continue stroom van songteksten (ze waren niet slecht) begon mij al snel te irriteren. Op een gegeven moment wilde ik stoppen met lezen, maar ik was toch benieuwd hoe het met Tjibbe verder zou gaan.

Of dit nu perse het boek over de showbizz is laat ik graag in het midden. Wel geeft het boek een grappige inkijk in het oppervlakkige wereldje. Ik heb er zelfs om zitten grinniken. Ik denk dat het boek met dezelfde bravoure geschreven is, waarmee de heren hun programma presenteren. En dat is niet verkeerd.

Leuke quote:


LabStreet heeft je voor de tweede maalgevraagd om in het BN-panel van Pants on Fire te gaan zitten.

Over de auteurs

Daan Boom (1989) en Stijn van Vliet (1991) zijn o.a. bekend als presentatoren van het populaire programma Streetlab. In dit programma voeren de jongens met veel humor en creativiteit semiwetenschappelijke experimenten uit, wat vaak tot hilarische taferelen leidt. Voor Polderglamour interviewden zij schrijvers zoals Bart Chabot en Daan Heerma van Voss voor tips en tricks. Daarna schreven zij het boek in 48 uur.",0
41,"'De Afwezigen' van Lieke Kézér is een indrukwekkende roman over Joshua, een getalenteerde saxofonist die verslaafd is aan drugs en plotseling van de aardbodem verdwijnt. Het verhaal wordt verteld door verschillende personages die in verschillende stadia van zijn leven zijn pad kruisen. Elk hoofdstuk laat zien hoe een afwezige persoon, of het nu door verlatenheid of door de dood is, het leven van de hoofdpersoon beïnvloedt. Het bijzondere aan het boek is dat het verhaal niet vanuit het perspectief van Joshua wordt verteld, maar door de ogen van de mensen om hem heen. De schrijfstijl van Kézér is prachtig en meeslepend. De hitte, de kou en de wanhoop worden op een beeldende manier beschreven. Het verhaal springt heen en weer in de tijd, wat de spanning net iets meer opbouwt. Het is hartverscheurend om te lezen hoe Joshua worstelt met zijn verleden en hoe hij zich terugtrekt in drugs. Het debuut van Lieke Kézér heeft grote indruk op me gemaakt en ik kan niet wachten om haar volgende boek te lezen.",1
1,"Wintervertelling is een boek dat me aanvankelijk positief verraste toen ik het als e-boek ontving. Echter, tijdens het lezen bleek het niet zo aangenaam te zijn als ik had gehoopt. Het is een roman die oorspronkelijk uit de Verenigde Staten komt en veel lof heeft ontvangen in de vorige eeuw. In digitale vorm lijkt het minder dik dan het in werkelijkheid is.

Het verhaal draait om een dief, een meisje dat op sterven ligt en een mysterieus paard. De dief wordt verliefd op het stervende meisje en krijgt hulp van het magische witte paard om de tijd te stoppen. Echter, na dit gebeuren raakte ik teleurgesteld en ben ik gestopt met lezen.

Het boek is uiterst verwarrend en gecompliceerd. Het lijkt een mysterieus sprookje, maar het is lastig om het juiste spoor te blijven volgen. Er zijn te veel personages en het is moeilijk om te bepalen welke belangrijk zijn en welke niet. Bovendien verdwijnen sommige personages uit het verhaal om later weer op te duiken. Het is een fantasieverhaal dat zich afspeelt in een werkelijke wereld, maar het bevat te veel nutteloze beschrijvingen. De auteur weidt eindeloos uit en probeert prachtig proza neer te zetten, maar het mysterie overheerst. Misschien ligt het aan mij, maar op een gegeven moment had ik geen zin meer om bepaalde fragmenten voor de derde keer te herlezen. Het is jammer, want ik verlies mezelf graag af en toe in een boeiende en ontroerende roman.",1
33,"Indigo, Latoya Moirae

In Indigo leren we 18-jarige Caro kennen die met haar ouders op vakantie gaat naar Portugal. Haar twee beste vrienden Nick en Noah zijn daar ook met hun ouders, zoals ze wel vaker deden. Dit jaar is er echter wat veranderd. Ze zijn allemaal gegroeid en meer volwassen geworden. Het heeft effect op de hormonen en de bijkomende karakterveranderingen.
Caro's vader is altijd onhandig geweest. Op vakantie lijken de vervelende ongelukjes steeds vaker voor te komen. Wat is hier toch de oorzaak van?
Dan komt de prachtige verschijning van Pia om de hoek kijken en raakt ze bevriend met de jongeren. Vooral Caro krijgt steeds meer interesse in haar en komt er langzaam achter waar haar werkelijke gevoelens liggen.
Naarmate de vakantie vordert gebeuren er steeds vreemdere dingen. Wie doet dat en vooral waarom?

Indigo is een prettig en vlot verlopend verhaal over een jong volwassen meisje dat op een keerpunt in haar leven staat. Ze leert zichzelf  beter kennen begrijpt haar gevoelens steeds meer. De verhouding tussen haar en de jongens verandert en niets is meer hetzelfde na de vakantie.
Haar familie blijkt zwarte bladzijde in hun geschiedenis te hebben die zich via een omweg naar voren weet te brengen in Portugal.
Als lezer word je goed op het verkeerde been gezet en ga je twijfelen aan de achterliggende gedachten en beweegredenen van de karakters.
De eerste helft van het boek gaat vooral over Caro en haar ontwikkeling, de tweede helft word een stuk duisterder.
Het boek is onder de categorie 'young adult' ingedeeld. Echter wel voor de wat meer volwassen variant, daar er wat pittige scènes zijn beschreven. Daarnaast neigt het in de tweede helft meer naar een thriller.

Latoya weet intrigerende thema's als depressie, automutilatie, biseksualiteit en misbruik bespreekbaar te maken met dit verhaal.
In een ander boek 'De slang in het paradijs', maakt ze andere 'onbespreekbare' thema's zichtbaar. Het is een kenmerk van de boeken die zij schrijft geschikt voor (jong)volwassenen.

Het boek is 4 sterren waard.



Titel: Indigo
Auteur: Latoya Moirae
Taal: Nederlands
Pagina’s: 300
Leeftijd: 15+
ISBN: 9789491875625
Uitgeverij: LetterRijn
Boek prijs: € 17,50
Eboek prijs: € 5,99",0
11,"Marita de Sterck kon in het verleden met haar uitgebreide bibliografie al meermaals genieten van uiterste positieve reacties van haar fans en diverse lezerspanels. Met Duivelskruid mag ze ondertussen al een vijftigtal uitgaves op haar CV plaatsen. Deze titel die als young adult wordt aanbevolen brengt het verhaal van een uiterst disfunctionele familie met tal van problemen die al enkele decennia terug in de tijd hun oorsprong vonden. De schrijfster brengt deze problemen aanvankelijk aan door de conversaties van de betrokken personages in hun tijdsgebonden taalgebruik neer te pennen. Helaas betekent dit geen echte meerwaarde voor het verhaal en is het bovenal vijftig pagina's lang worstelen om het verhaal te volgen en de gebeurtenissen correct te plaatsen. Daarnaast krijgen we een thematiek die niet meteen heel hoog scoort op de interesselijst van het doelpubliek van jongvolwassenen. Terwijl je door de blurb de indruk krijgt dat het hier om een fantasieverhaal zou gaan, wordt de lezer echter getrakteerd op een pseudo-roman die nooit echt van de grond komt. Wanneer je een derde van het boek achter de kiezen hebt, wordt de schrijfstijl wat toegankelijker en zijn de gebeurtenissen makkelijker te volgen. Beetje bij beetje krijgt de lezer de oorzaken van de familieproblemen voorgeschoteld en die zorgen op z'n zachtst gezegd niet meteen voor sympathie bij het ondergeschikte hoofdpersonage van Omatan. Halverwege het boek is de toon gezet en worden enkel de reeds aangebrachte verhaalelementen verder uitgewerkt. Het einde kan dan ook bezwaarlijk een climax genoemd worden. Als eerst ervaring met de schrijfsels van Marita de Sterck is Duivelskruid helaas een valse noot en kan ik niet zeggen dat mijn interesse in haar overige werken is gewekt.",0
94,"De Officier was voor mij de thriller van het jaar in 2014 en ik heb ook genoten van Vaderland van dezelfde schrijver. Daarom had ik hoge verwachtingen van Conclaaf, maar na ongeveer 20 pagina's wist ik al dat dit boek mij niet zou bekoren. Er wordt veel katholiek gepraat in de eerste 100 pagina's, met de ene bijbelse vers na de andere, terwijl het uiteindelijk alleen maar gaat om wie de baas wordt van het schoolplein.

Het is duidelijk dat Harris veel onderzoek heeft gedaan en zelfs op audiëntie mocht in het Vaticaan. Elk detail wordt uitvoerig besproken, van kledingstukken tot verzen, maar er is weinig spanning te vinden. Als je dit spannend vindt, zou ik je aanraden om de aflevering van de Fabeltjeskrant op zondag over te slaan, want wat Bor de Wolf daar gaat doen, zou dan wel heel eng zijn.

Vanaf pagina 170, van de in totaal 250, komt er wat meer vaart in het boek omdat dan de stemrondes beginnen. Wie uiteindelijk de paus wordt, is al vrij snel duidelijk na enkele omslachtige plotwendingen. De laatste plotwending, die al zo'n 60 pagina's boven de markt hangt, is ronduit slap.

Er wordt nauwelijks aandacht besteed aan het feit dat de hele kerk en zijn moeder een achterhaald circus is dat meer kwaad doet dan goed. Harris voegt wel nog even een zogenaamd authentieke boze islamitische aanslag toe. Toch geef ik het boek nog 2 sterren, omdat het Harris is en er qua schrijfstijl niets mis mee is. Ik zal de volgende Robert Harris toch weer meteen aanschaffen.",1
59,"In 'De Greppel' neemt Herman Koch de lezer mee in het leven van Robert Walter, de burgemeester van Amsterdam. Robert is getrouwd met Sylvia en samen hebben ze een 19-jarige dochter, Diana. Om vooroordelen te voorkomen, heeft Robert de namen van zijn vrouw en dochter veranderd in Nederlandse namen, aangezien hij Sylvia heeft ontmoet tijdens een vakantie in Azië.

Het verhaal begint tijdens een nieuwjaarsreceptie waar Robert overmand wordt door jaloezie wanneer hij ziet hoe Sylvia lacht om de wethouder Milieu. Robert raakt geobsedeerd door het idee dat de twee iets met elkaar hebben en ziet overal verdachte situaties. Daarnaast ergert hij zich aan het opkomende fascisme onder milieuactivisten, die hij ziet als anti-intellectueel, anti-parlementair en antidemocratisch.

In het boek wordt de lezer meegenomen naar het thuisland van Sylvia en krijgen we te zien hoe mensen met vooroordelen over elkaars cultuur omgaan. Ook zien we hoe Robert worstelt met het ouder worden van zijn ouders en de beslissingen die hierbij komen kijken, zoals het bepalen van hun eigen levenseinde.

Als lezer blijf je met veel vragen achter: Heeft de vader van Robert zijn moeder geholpen bij euthanasie en heeft hij zich niet aan hun afspraak gehouden om samen hun leven te beëindigen? Was Robert betrokken bij de mishandeling van een agent tijdens demonstraties tegen de Vietnamoorlog? Hoe verwerkt hij het verlies van zijn moeder en hoe gaat hij om met de eindigheid van het leven? Hebben de voorstanders van windmolens gelijk, of moeten we een mentaliteitsverandering teweegbrengen bij de bewoners van de aarde? Hoe gaat Robert om met de eindigheid van zijn vriend Bernard's leven en zijn theorie over het grote Niets?

'De Greppel' is een intrigerend boek dat de lezer meeneemt in de gedachten en gevoelens van Robert Walter. De thema's van jaloezie, ouder worden en het omgaan met verschillende culturen maken het een boeiend verhaal dat tot nadenken stemt. Hoewel er enkele vragen onbeantwoord blijven, is het een boek dat zeker de moeite waard is om te lezen.",1
6,"Dit boek met op de omslag die zwarte spin, die je waarschijnlijk niet graag tegenkomt, is niet zo eng als hij er uitziet. Wat zijn wel gevaarlijke dieren? Dat schattige beertje, dat lieveheersbeestjebeestje of toch de ringslang?
•
Wie weet wat een mokele-mbebe is? Hoe ziet een oorkwal eruit? De koekjessnijder? Of weet je wat een gilamonster is?
Zoek het op, lees erover, bekijk foto's en geniet van de passende en ook grappige tekeningen. De bijpassende informatie is in overzichtelijke, niet te lange tekstblokken ingedeeld.
•
Ondanks alle informatie, illustraties, foto's en in rood gegeven weetjes is de bladspiegel toch rustig en niet overvol. Enigszins jammer vind ik dat de omslag geen afgeronde randen heeft, maar zal bij deze tijd passen. Ieder hoofdstuk heeft een originele naam waaronder verrassende namen van - vaak bijzondere - dieren worden genoemd. Achterin staat een handig register waarin alle dieren worden genoemd.
•
De bibliotheek geeft als leeftijd aan v.a. 9 jaar. Als ik dit boek doorlees zie ik heus wel zinsconstructies en woordkeuzes die voor groep 3 en 4 lezers lastig kunnen zijn, maar de goede lezer en vooral vaak zeer geïnteresseerde kriebelende-kruiper-alles-willen-weter zal hier jarenlang plezier aan beleven. Foto's en tekeningen vertellen hen ook al veel.
•
Aanrader.",0
27,"Ik vertelde hem over mijn jeugd en over een vroege, tot mislukken gedoemde liefde die tragisch was geeïndigd. Ik gaf zelfs toe dat het mogelijk is verliefd te worden op iemand die je genegenheid niet verdient. Ik vertelde hem alles. Ik sprak over de achttiende eeuw, de negentiende en de twintigste. De omgeving veranderde van Engeland naar Europa, van Europa naar Amerika, en van Amerika terug naar Europa. Ik vertelde hem over mensen wier naam na hu dood was verdwenen en alleen nog voortleefde in de herinnering van hun tegenvoeters, en ik vertelde dat zij op hun beurt waren overleden, zodat er tenslotte alleen nog maar één was overgebleven, zodat alleen nog maar ik was overgebleven, de oudste van hen allemaal.

Een bijzonder boek. Heen en weer springend door de tijd en over de wereld volg je het leven van de 257 jaar oude Matthieu Zéla, lees je over allerlei gebeurtenissen die in geschiedenisboeken staan en begrijp je langzamerhand wat het betekent om iedereen te overleven, om alles mee te maken. Niet iedereen zal dit boek waarderen, het is een komen en gaan van namen en gebeurtenissen, en daar moet je af en toe je kop wel een beetje bij houden. Maar ik heb nooit het gevoel gehad dat ik het niet meer volgde, dat ik niet meer wist wie nou ook alweer Jack Holby was, om er maar eentje te noemen.
Hier en daar een schoonheidsfoutje (drukfoutje), maar al met al zeer lezenswaardig.",0
20,"In dit deel van Warrior Cats gebeurt er iets onverwachts. Loofpoel wordt verliefd op Kraaiveder, wat in strijd is met de krijgscode. Medicijnkatten mogen namelijk niet romantisch zijn met andere katten en hebben een plicht aan hun clan. Bovendien is Kraaiveder van een andere clan, wat het allemaal nog moeilijker maakt. Verkiest Loofpoel Kraaiveder boven haar clan en moet ze dan alles achterlaten? Of blijft haar hart toch bij haar clan? Daarnaast heeft ze last van een onheilspellende droom die maar niet weggaat. Wat betekent het en wanneer zal het gebeuren?

Dit op een na laatste deel van Warrior Cats 2 is een liefdesverhaal met moeilijke beslissingen, maar het verhaal loopt mooi door en er gebeuren spannende dingen. Helaas worden de namen van de katten door elkaar gehaald door de vertaling en worden katten die allang krijger zijn soms nog steeds bij hun leerlingnaam genoemd. Dit vind ik slordig, vooral omdat het boek door meerdere mensen gelezen wordt voordat het wordt uitgebracht. Het had toch op moeten vallen? Desondanks is het een fijn boek van Warrior Cats!",1
4,"De schapen van Glennkill is echt veruit het leukste boek dat ik de afgelopen tijd heb gelezen. Ik kreeg het cadeau van iemand die wist dat ik dol ben op thrillers en in eerste instantie leek het me wat tam. Maar na het eerste hoofdstuk was ik verkocht. Dan vinden de schapen hun herder met een spade in zijn borst. Ze maken zich vooral bezorgd om hun eigen welzijn - wie brengt hun nu hooi? - maar al snel constateren ze dat hun herder, George Glenn, meer verdient. Hem weer levend maken kunnen de schapen niet, maar ze kunnen wel proberen om de dader op te sporen en dat gaan ze dan ook doen, onder leiding van Miss Maple, en ze gebruiken daarbij typische schapeneigenschappen, het zijn geen 'mensen in schaapsklederen'. De kudde is Iers, de meeste schapen hebben een Engelse naam, hoewel Leonie Swann het boek in het Duits heeft geschreven. Ze is er op een geweldige manier in geslaagd om je te laten geloven dat schapen een moord kunnen oplossen en haar stijl is heel onnadrukkelijk bijzonder. Geen wilde achtervolgingen of bijbelse mysteries, maar gewoon een heel mooi, spannend boek, waar je later met plezier aan terugdenkt. En wat die recensent van Crimezone over Waterschapsheuvel zegt is echt absolute onzin. De associatie is geen moment in me opgekomen.",0
32,"De marketinggoeroes hebben het weer eens voor elkaar gekregen. En ik ben er weer ingetrapt. Wat een hype. Overigens vindt 98% van al die miljoenen lezers het wel een goed boek; en ligt het vast aan mij - smaken verschillen nu eenmaal. Dus een waarschuwing is op zijn plaats: heb je dit boek gelezen en vind je het goed: lees niet verder. Moet je nog aan dit boek beginnen: lees niet verder. De kans is groot dat je ervan geniet.

Dit verslagje is dus meer een geheugensteuntje voor mijzelf.
Het idee van dit boek is niet nieuw (Jason Bourne, Batman, Jack Reacher etc) maar de draai die er aan gegeven wordt is niet onaardig. Echter de uitwerking vind ik ronduit slecht. Ik mis de plotwendingen van Michael Robotham, de gruwelijke details van Tess Gerritsen en de sneltreinvaart van David Baldacci. Veel lezers vinden dit een action packed high speed thriller. Huh?! Helemaal niet! Hurwitz is blijkbaar niet bekend met het 'show don't tell'. Hij geeft op veel plekken een veel te lange uitleg terwijl hij op andere momenten ineens het verhaal stopt. Het heeft me echt moeite gekost om dit boek uit te lezen. En dan heb ik het nog niet eens gehad over die eindeloze sluikreclame. Hopelijk heeft Hurwitz daar contracten voor afgesloten, anders heeft hij een aardig centje laten liggen.
Naar het einde toe komt de vaart er nog even in, maar dat is lang niet genoeg om dit boek zo de hemel in te prijzen. Zoals gezegd: het is maar een mening ... de mijne.",0
42,"Lokvogel is het nieuwste boek van Jasmine Cresswell. Het verhaal gaat over Melody, wiens leven op zijn kop wordt gezet wanneer ze ontdekt dat Wallis Beecham, haar vermeende vader, eigenlijk niet haar biologische vader is. Als Wallis zich van haar afkeert en haar carrière in de kunstwereld ruïneert, wordt Melody gerekruteerd door 'Unit One', een geheime overheidsdienst die ook gelooft dat Wallis bij onzuivere praktijken betrokken is. Samen met Nikolai Anwar gaat Melody op onderzoek uit en stuit op het Bonita-project, waarbij zowel haar vader als andere vooraanstaande personen betrokken zijn. Het verhaal bevat een vleugje romantiek en een klein vleugje spanning, maar helaas mist het echte spanning en blijven er veel losse eindjes over. Het einde is deels voorspelbaar en de mogelijke moord op Melody's moeder wordt niet meer besproken. De personages zijn goed neergezet en het boek is in een prettige stijl geschreven, waardoor het gemakkelijk leest. Toch zal het boek geen blijvende indruk achterlaten en is het geen echte thriller te noemen.",1
45,"Het boek Dagvals tijding van Marten van der Veen is een slimme zet, gezien het onderwerp van de klimaatverandering dat momenteel veelbesproken is. Helaas komt de aanpak van het verhaal nogal ongeloofwaardig over. Het hoofdthema draait om de minister van Verkeer en Waterstaat, die wil voorkomen dat er vlak voor de verkiezingen informatie naar buiten komt over een dreigende watersnoodramp. Dit zou zijn politieke tegenstanders in staat stellen om aan te tonen dat hij te weinig geld heeft uitgegeven voor de bescherming van de Nederlandse Noordzeekusten. Dit is een levensgevaarlijk beleid gezien het stijgen van de zeespiegel.

Een slimme politicus zou door middel van politieke druk en het zwaaien met de geldbuidel ervoor zorgen dat de publicatie van het onderzoek wordt uitgesteld tot na de verkiezingen. Echter, minister Wilber Bol gaat op een minder fijngevoelige en onvoorzichtige manier te werk. Hij oefent niet alleen hevige druk uit op de directeur van de waarschuwende meteoroloog Berend Dagval, maar schakelt ook nog de binnenlandse (en een buitenlandse) veiligheidsdienst in om het onderzoek te vertragen.

De schrijfstijl van Marten van der Veen is redelijk vlot, maar hij doet nogal uitgebreid verslag van zaken die voor de voortgang van het verhaal geen of nauwelijks betekenis hebben. Dit geldt ook voor de namen van de personages, die hinderlijk vaak worden herhaald. Het verhaal wordt pas een beetje spannend aan het einde, waarbij we deelgenoot worden van de erotische avonturen van de hoofdpersoon Berend met een Spaanse vrouw die ook in de meteorologische sector werkt. 

Natuurlijk krijgt Berend gelijk, maar helaas niet op tijd om een nieuwe watersnoodramp te voorkomen. Deze ramp wordt al in het eerste hoofdstuk voorspeld. Marten van der Veen schetst hierbij een onrealistisch beeld van niet alleen het zeewater, maar ook van een golf van geweld, criminaliteit en ontucht die de lage landen overspoelt. Dit is bepaald ongeloofwaardig gezien de praktijk van de watersnoodramp van 1953. Hoewel de wereld en de mensheid er sindsdien niet beter op zijn geworden, is de beschrijving van de gevolgen overdreven.",1
9,"Het boek begint spannend met de vondst van een lijk dat vlakbij de gasleiding hangt en waarvan de dader onduidelijk is. Het interessante aspect van de Muur die er nog steeds staat, had meer uitgewerkt kunnen worden. Er wordt weinig verteld over de impact van de muur en het Oost-Duitsland van die tijd, behalve dat het er armoedig is en technologisch achterloopt. Het verhaal op zichzelf is moeilijk te volgen door de vele namen en instanties die betrokken zijn bij de zaak van de rechercheurs. Het hoofdpersonage, Martin Wegener, is wel goed uitgewerkt en je leert hem goed kennen. Het einde van het boek is niet voorspelbaar en er zijn onverwachte twists. Helaas was het voor mij lastig om door de rest van het boek heen te komen en had ik meer creativiteit verwacht. Dit kan echter komen doordat het genre roman noir niet mijn favoriet is. Al met al vond ik het begin en het einde spannend, maar het boek was voor mij geen hoogvlieger.",1
